6	28	3.439
6	32	2.977
6	56	3.275
6	59	3.608
6	69	2.803
6	70	3.003
6	81	3.498
6	86	4.049
6	87	2.944
6	95	3.356
6	98	4.137
6	100	4.028
6	117	2.135
6	124	3.840
6	125	2.345
6	131	4.056
6	133	4.254
6	134	4.636
6	135	4.843
6	136	4.542
6	143	3.386
6	151	3.977
6	154	4.436
6	156	2.915
6	175	2.979
6	180	3.813
6	183	3.442
6	187	3.509
6	188	3.629
6	189	3.592
6	193	4.588
6	195	3.038
6	197	4.149
6	199	4.650
6	204	3.082
6	205	4.493
6	208	3.827
6	209	3.721
6	211	4.140
6	213	4.605
6	221	4.341
6	238	3.785
6	248	3.319
6	258	2.416
6	269	3.834
6	275	4.913
6	276	2.954
6	284	2.384
6	286	3.180
6	294	1.398
6	297	3.896
6	301	3.007
6	304	2.693
6	318	4.526
6	357	4.068
6	423	4.018
6	432	5.000
6	458	3.264
6	459	3.894
6	463	4.031
6	466	3.796
6	467	3.434
6	469	4.387
6	470	3.514
6	471	2.646
6	475	2.661
6	476	2.820
6	477	3.206
6	478	4.369
6	479	4.563
6	480	4.879
6	481	3.933
6	483	5.000
6	484	4.569
6	486	3.684
6	487	4.069
6	488	4.813
6	492	3.693
6	498	4.609
6	499	3.402
6	500	3.391
6	506	4.308
6	508	2.369
6	509	4.340
6	511	4.342
6	513	4.628
6	515	3.572
6	517	4.229
6	518	3.552
6	521	3.183
6	523	3.721
6	524	4.111
6	525	4.302
6	526	3.850
6	528	4.214
6	532	3.292
6	534	3.049
7	7	4.437
7	8	5.000
7	10	2.830
7	22	4.517
7	28	4.777
7	32	3.812
7	44	4.664
7	53	3.307
7	54	3.086
7	72	3.082
7	78	2.481
7	79	4.552
7	81	3.544
7	82	4.068
7	89	5.000
7	90	3.774
7	92	3.441
7	93	4.859
7	101	4.965
7	106	4.312
7	118	4.325
7	121	4.142
7	126	4.534
7	127	5.000
7	131	3.526
7	133	5.000
7	136	4.743
7	139	3.876
7	142	4.069
7	151	3.750
7	153	4.239
7	154	3.777
7	156	3.340
7	161	3.382
7	162	4.164
7	163	4.282
7	166	5.000
7	168	3.443
7	171	3.669
7	172	5.000
7	174	5.000
7	176	3.268
7	177	5.000
7	181	5.000
7	182	5.000
7	183	5.000
7	185	5.000
7	188	4.142
7	190	3.257
7	191	4.950
7	193	4.649
7	195	4.252
7	196	3.162
7	200	3.441
7	203	3.804
7	205	4.832
7	207	3.842
7	208	4.524
7	210	5.000
7	212	4.499
7	223	5.000
7	226	3.517
7	227	4.100
7	228	4.627
7	232	3.445
7	241	3.662
7	259	1.247
7	260	1.736
7	264	3.833
7	266	3.246
7	268	3.372
7	269	3.671
7	273	3.581
7	281	3.047
7	285	4.767
7	288	2.898
7	300	4.418
7	307	2.694
7	334	3.742
7	378	4.289
7	382	3.009
7	385	4.091
7	389	3.717
7	393	3.490
7	396	2.572
7	399	4.774
7	401	3.515
7	404	5.000
7	418	4.341
7	420	4.246
7	423	5.000
7	428	5.000
7	430	4.550
7	431	2.968
7	432	4.456
7	435	4.485
7	448	3.598
7	450	3.503
7	451	2.650
7	455	3.225
7	461	3.838
7	471	3.583
7	472	3.933
7	479	4.933
7	480	4.904
7	481	4.218
7	482	5.000
7	483	5.000
7	484	4.863
7	485	4.038
7	489	4.544
7	491	4.974
7	492	4.391
7	495	5.000
7	496	4.957
7	497	4.476
7	498	5.000
7	501	4.894
7	504	5.000
7	505	4.593
7	511	5.000
7	514	4.960
7	515	3.535
7	519	4.403
7	520	4.681
7	526	4.217
7	528	5.000
7	530	4.558
7	537	3.307
7	541	1.378
7	542	2.218
7	543	3.564
7	548	2.409
7	550	4.097
7	553	3.995
7	554	2.173
7	555	2.074
7	559	2.257
7	560	2.963
7	562	2.747
7	563	2.065
7	564	2.766
7	567	2.746
7	570	3.811
7	576	4.259
7	579	3.200
7	580	4.669
7	581	2.208
7	582	3.426
7	587	3.911
7	589	4.332
7	599	1.000
7	604	3.859
7	608	3.703
7	614	4.510
7	618	3.586
7	619	3.047
7	621	4.310
7	622	3.917
7	623	3.516
7	624	3.541
7	626	3.062
7	627	3.068
7	630	3.187
7	633	5.000
7	636	4.184
7	637	2.887
7	642	3.360
7	643	3.712
7	644	3.648
7	645	4.773
7	647	4.660
7	648	4.409
7	650	2.005
7	653	3.745
7	654	4.715
7	657	5.000
7	658	3.387
7	659	4.957
7	661	4.926
7	662	4.485
7	667	2.425
7	669	1.283
7	673	4.221
7	674	3.932
7	675	3.734
7	676	3.568
7	680	2.442
7	681	2.482
7	683	2.349
8	7	4.242
8	22	4.443
8	50	5.000
8	56	3.571
8	79	4.592
8	89	5.000
8	127	4.561
8	144	4.288
8	172	4.905
8	176	4.010
8	182	4.088
8	183	4.442
8	188	3.924
8	190	3.968
8	210	4.705
8	258	4.088
8	294	2.741
8	301	3.131
8	338	2.913
8	385	3.832
8	457	1.676
8	511	4.797
8	550	3.848
8	568	3.986
8	651	4.344
8	685	3.052
8	686	3.772
8	687	1.378
8	689	3.266
9	6	3.374
9	286	3.333
9	298	3.961
9	340	3.422
9	479	4.779
9	487	4.680
9	507	2.981
9	521	4.733
9	527	4.397
9	691	4.723
10	1	4.096
10	4	3.600
10	7	4.120
10	13	3.287
10	16	3.197
10	22	4.652
10	48	3.763
10	56	4.301
10	64	4.813
10	98	4.676
10	99	4.237
10	100	4.757
10	124	4.152
10	127	4.922
10	132	4.620
10	133	4.437
10	135	4.935
10	144	4.496
10	155	3.441
10	156	3.815
10	160	3.718
10	164	3.748
10	168	4.243
10	175	3.585
10	176	4.112
10	183	4.833
10	186	3.639
10	191	4.136
10	194	4.297
10	195	4.400
10	199	4.992
10	200	4.097
10	203	4.370
10	218	3.432
10	223	4.324
10	234	4.816
10	269	4.399
10	275	4.203
10	283	3.940
10	285	4.298
10	289	2.128
10	294	3.500
10	321	3.411
10	340	4.201
10	367	3.571
10	371	4.212
10	385	3.849
10	418	3.469
10	420	3.743
10	435	4.506
10	447	4.544
10	461	3.516
10	463	4.435
10	474	4.489
10	475	3.338
10	483	5.000
10	486	3.575
10	488	4.486
10	489	4.577
10	493	4.553
10	495	3.991
10	496	4.733
10	497	4.756
10	498	4.665
10	504	4.591
10	505	4.641
10	509	3.988
10	519	4.518
10	521	4.702
10	558	3.015
10	588	4.063
10	603	4.740
10	611	4.387
10	615	4.436
10	651	4.874
10	652	4.307
10	655	4.858
10	656	4.477
10	657	4.833
10	695	3.520
10	696	3.799
10	698	3.391
10	702	3.468
10	703	3.196
10	704	3.361
10	705	4.214
10	706	2.339
10	710	3.765
10	711	1.000
10	712	3.888
11	9	3.944
11	12	4.031
11	22	4.462
11	38	3.446
11	40	3.894
11	47	3.097
11	51	3.011
11	90	2.940
11	94	3.144
11	97	4.023
11	100	4.508
11	109	2.954
11	110	2.802
11	111	3.387
11	120	1.773
11	135	3.653
11	175	2.888
11	185	4.243
11	190	3.408
11	191	3.981
11	194	4.346
11	203	3.353
11	204	4.290
11	215	3.436
11	216	4.338
11	227	3.225
11	230	2.969
11	241	2.670
11	260	1.494
11	268	3.955
11	277	2.657
11	291	3.412
11	300	2.990
11	312	3.302
11	350	2.807
11	383	1.963
11	395	2.111
11	402	3.745
11	425	3.094
11	428	4.746
11	429	4.624
11	435	4.333
11	455	3.241
11	517	3.164
11	521	4.516
11	524	4.313
11	558	2.540
11	561	2.174
11	573	4.356
11	597	2.478
11	652	3.314
11	660	4.477
11	663	3.713
11	710	3.026
11	713	3.154
11	714	3.758
11	720	2.751
11	721	1.607
11	722	3.164
11	723	2.717
11	725	2.369
11	726	2.502
11	730	3.657
11	732	4.551
11	733	4.020
11	734	2.137
11	735	4.354
11	736	4.075
11	739	3.197
11	740	2.358
11	741	2.399
11	743	1.803
11	744	2.879
11	746	3.681
11	751	3.620
11	752	3.546
12	15	4.909
12	28	4.809
12	50	4.526
12	71	4.554
12	82	3.964
12	96	4.760
12	97	3.959
12	132	4.249
12	143	4.962
12	157	3.588
12	172	4.222
12	191	4.509
12	196	4.589
12	200	3.926
12	204	4.588
12	276	3.667
12	282	4.066
12	300	4.175
12	318	5.000
12	381	3.530
12	402	4.244
12	471	4.003
12	684	4.116
12	735	4.418
12	753	4.196
12	754	4.327
13	2	1.997
13	11	3.412
13	14	4.170
13	21	3.718
13	24	4.103
13	25	3.818
13	27	3.277
13	29	2.675
13	40	4.541
13	42	3.440
13	45	5.000
13	48	4.706
13	56	4.340
13	59	4.879
13	61	4.535
13	64	4.399
13	66	3.760
13	71	4.606
13	72	3.300
13	73	3.071
13	88	2.771
13	90	3.305
13	94	3.050
13	97	4.751
13	98	3.624
13	100	5.000
13	109	3.787
13	118	2.482
13	121	3.131
13	124	5.000
13	137	4.992
13	144	4.849
13	147	1.775
13	150	4.511
13	153	4.990
13	154	4.036
13	161	2.770
13	167	3.578
13	168	4.904
13	173	5.000
13	178	2.891
13	180	4.691
13	181	5.000
13	185	4.923
13	186	4.364
13	190	2.496
13	195	4.536
13	196	2.704
13	198	3.788
13	201	3.242
13	208	4.117
13	210	4.297
13	212	3.957
13	215	2.613
13	217	1.622
13	219	2.238
13	226	2.214
13	229	3.906
13	230	4.485
13	232	2.794
13	238	4.472
13	243	1.172
13	258	5.000
13	261	2.057
13	263	1.097
13	265	3.770
13	268	3.521
13	269	3.084
13	270	4.345
13	271	2.630
13	272	3.954
13	273	3.149
13	276	4.588
13	281	2.248
13	287	3.339
13	289	1.000
13	290	3.419
13	294	3.228
13	300	1.921
13	301	5.000
13	302	4.233
13	303	4.340
13	305	3.972
13	308	4.745
13	312	3.170
13	314	1.246
13	315	3.989
13	317	3.991
13	318	4.490
13	319	2.343
13	320	4.450
13	331	3.575
13	333	1.719
13	334	4.005
13	338	2.317
13	340	4.177
13	341	2.380
13	343	1.659
13	344	4.006
13	345	4.217
13	349	4.147
13	351	3.813
13	353	4.345
13	354	2.274
13	360	3.226
13	363	2.112
13	377	2.168
13	379	3.345
13	384	2.471
13	385	4.796
13	387	2.461
13	391	3.584
13	396	2.013
13	402	2.581
13	405	1.706
13	409	2.547
13	414	2.884
13	416	4.495
13	418	2.841
13	420	3.758
13	421	1.955
13	423	3.476
13	428	4.496
13	431	4.432
13	436	4.433
13	437	1.230
13	440	1.548
13	443	4.007
13	447	5.000
13	449	2.554
13	450	2.724
13	451	2.307
13	452	3.191
13	457	1.000
13	467	4.383
13	472	2.964
13	476	3.107
13	477	3.028
13	480	4.608
13	481	2.648
13	482	3.354
13	483	4.741
13	488	3.090
13	493	4.349
13	498	3.967
13	501	2.997
13	502	3.921
13	505	4.332
13	508	3.158
13	509	3.538
13	514	3.330
13	516	4.889
13	517	1.658
13	519	4.278
13	520	4.385
13	524	4.090
13	526	3.211
13	530	4.709
13	539	2.023
13	540	2.876
13	546	2.760
13	548	2.627
13	564	2.378
13	567	2.780
13	570	3.297
13	588	4.343
13	589	3.598
13	596	4.175
13	597	2.225
13	601	4.799
13	604	3.344
13	610	4.108
13	612	3.892
13	614	3.918
13	615	3.663
13	617	4.495
13	624	2.985
13	625	3.269
13	632	5.000
13	651	4.879
13	652	4.987
13	659	4.426
13	665	2.054
13	673	3.027
13	678	2.432
13	682	1.000
13	683	2.691
13	685	3.669
13	694	3.941
13	705	3.691
13	716	2.825
13	720	1.411
13	735	3.910
13	752	2.799
13	755	3.663
13	759	2.138
13	764	2.386
13	766	3.761
13	772	2.477
13	776	4.327
13	780	1.630
13	781	2.735
13	782	3.041
13	783	2.483
13	784	1.310
13	786	2.052
13	787	3.795
13	788	2.734
13	794	3.329
13	802	3.248
13	805	3.466
13	807	2.695
13	808	2.196
13	809	2.485
13	812	2.583
13	814	1.000
13	816	1.000
13	820	1.213
13	821	2.661
13	823	3.002
13	828	2.119
13	830	1.000
13	831	1.162
13	836	2.337
13	839	3.855
13	840	1.810
13	842	1.936
13	844	2.411
13	847	3.797
13	848	2.497
13	852	1.000
13	854	4.436
13	856	3.716
13	857	1.000
13	858	1.000
13	859	3.026
13	860	1.271
13	861	3.164
13	864	2.077
13	866	2.516
13	868	4.319
13	869	2.030
13	874	1.012
13	875	2.320
13	876	1.466
13	877	2.377
13	878	1.804
13	885	3.290
13	887	3.739
13	888	2.735
13	890	2.841
13	892	2.040
13	894	1.635
13	898	3.976
13	901	1.530
13	906	3.039
13	907	3.118
13	908	2.831
13	910	3.163
13	912	2.850
13	913	4.800
13	915	3.577
13	918	2.343
14	7	4.719
14	9	4.673
14	13	3.367
14	14	4.232
14	15	3.904
14	18	4.548
14	22	4.084
14	23	4.489
14	42	4.674
14	50	4.715
14	56	4.842
14	70	3.688
14	93	4.195
14	98	4.501
14	100	4.733
14	111	3.644
14	116	4.560
14	121	2.974
14	151	4.764
14	168	4.993
14	172	4.568
14	174	4.589
14	175	4.561
14	176	4.646
14	181	4.171
14	202	4.603
14	204	3.814
14	211	3.979
14	213	3.387
14	242	4.310
14	269	4.305
14	275	3.841
14	283	3.860
14	285	5.000
14	313	3.285
14	357	4.376
14	408	5.000
14	455	3.806
14	474	5.000
14	475	4.759
14	477	3.795
14	492	4.391
14	498	4.332
14	509	3.977
14	514	3.916
14	517	3.187
14	519	4.867
14	530	4.187
14	596	4.172
14	603	4.412
14	655	3.829
14	709	4.461
14	716	2.887
14	792	3.972
14	813	3.819
14	845	3.382
14	922	4.396
15	1	3.840
15	7	2.677
15	9	3.371
15	18	2.869
15	20	3.106
15	25	3.516
15	127	3.088
15	137	4.008
15	148	2.402
15	222	3.098
15	244	2.677
15	274	3.571
15	278	2.546
15	286	2.411
15	289	2.348
15	300	2.226
15	301	3.155
15	307	1.732
15	331	2.633
15	405	2.333
15	411	1.407
15	458	3.258
15	459	3.655
15	471	1.852
15	473	3.132
15	476	3.000
15	508	2.712
15	591	2.833
15	620	2.913
15	678	2.655
15	685	2.744
15	696	3.644
15	742	3.719
15	744	3.024
15	749	3.260
15	754	4.106
15	815	2.877
15	864	1.844
15	889	3.082
15	924	2.260
15	929	2.515
15	932	1.555
15	933	1.565
15	937	3.151
16	7	4.383
16	8	4.880
16	9	4.649
16	22	5.000
16	27	3.680
16	28	4.655
16	31	4.282
16	51	4.246
16	55	5.000
16	56	4.832
16	64	5.000
16	69	4.827
16	70	4.398
16	76	3.204
16	89	4.809
16	92	3.085
16	96	5.000
16	99	4.712
16	134	4.549
16	144	4.820
16	151	5.000
16	155	3.304
16	156	3.905
16	160	4.080
16	161	3.250
16	164	3.745
16	168	5.000
16	174	5.000
16	178	4.228
16	182	4.420
16	183	5.000
16	191	4.191
16	194	4.610
16	195	5.000
16	197	4.049
16	209	4.804
16	228	4.647
16	230	4.120
16	233	3.570
16	284	3.820
16	288	4.474
16	294	4.475
16	300	2.992
16	318	5.000
16	357	4.773
16	418	3.841
16	443	4.440
16	447	4.623
16	471	3.172
16	479	4.851
16	482	3.934
16	496	5.000
16	504	4.754
16	546	3.659
16	564	2.437
16	602	4.186
16	603	5.000
16	606	4.904
16	629	3.114
16	654	4.441
16	655	5.000
16	657	4.982
16	692	4.406
16	693	4.102
16	705	4.423
16	735	4.944
16	761	3.750
16	812	4.149
16	940	2.531
16	942	3.598
16	944	3.467
17	1	3.752
17	9	4.203
17	13	4.090
17	125	3.015
17	151	4.202
17	237	3.368
17	245	1.788
17	508	3.034
17	744	3.026
18	1	3.605
18	12	4.556
18	13	3.875
18	14	4.377
18	19	4.246
18	25	4.236
18	26	2.986
18	47	3.455
18	57	3.738
18	58	3.949
18	64	4.252
18	69	4.393
18	70	4.313
18	71	3.873
18	82	2.857
18	86	3.416
18	89	4.660
18	97	3.911
18	99	3.720
18	113	3.433
18	126	3.601
18	131	3.531
18	135	4.318
18	136	4.153
18	151	3.771
18	152	3.528
18	154	3.154
18	162	3.906
18	169	4.692
18	170	4.476
18	179	3.585
18	180	4.157
18	181	3.973
18	182	3.586
18	185	4.290
18	186	2.660
18	188	2.705
18	190	3.324
18	191	3.802
18	193	3.512
18	194	3.924
18	195	3.254
18	196	3.711
18	199	4.167
18	202	4.330
18	209	4.416
18	214	3.335
18	215	3.149
18	224	4.484
18	234	4.109
18	237	3.648
18	241	2.139
18	275	3.952
18	276	4.192
18	286	3.434
18	318	4.849
18	367	3.297
18	387	3.119
18	393	3.549
18	408	5.000
18	423	4.212
18	428	5.000
18	432	3.928
18	443	4.165
18	451	3.251
18	462	3.520
18	463	5.000
18	479	4.601
18	483	5.000
18	485	3.397
18	487	3.554
18	488	3.801
18	494	4.302
18	496	4.463
18	497	4.496
18	498	4.666
18	509	3.942
18	513	4.504
18	514	4.477
18	515	4.203
18	523	3.799
18	526	3.276
18	527	4.760
18	530	3.555
18	602	3.509
18	607	3.367
18	609	3.453
18	610	3.988
18	629	3.130
18	630	2.716
18	647	4.825
18	659	4.050
18	660	5.000
18	692	3.937
18	699	4.112
18	705	4.031
18	729	4.115
18	732	4.344
18	739	3.076
18	775	3.426
18	778	3.321
18	792	3.752
18	794	3.338
18	863	3.740
18	921	3.270
18	923	4.742
18	950	2.839
18	953	4.959
18	954	4.177
18	955	3.731
18	960	3.089
18	961	4.614
18	964	4.362
18	965	4.828
18	966	3.329
18	968	4.375
18	970	4.141
18	971	3.729
19	4	3.727
19	153	3.985
19	201	3.513
19	258	3.831
19	310	3.763
19	313	3.468
19	382	3.798
19	435	3.747
19	655	3.852
19	692	3.823
20	1	3.345
20	11	3.302
20	69	3.933
20	87	3.140
20	95	3.766
20	98	2.856
20	118	2.761
20	121	3.137
20	144	3.033
20	172	3.518
20	176	2.638
20	186	2.791
20	194	3.153
20	208	3.313
20	252	3.437
20	288	2.371
20	405	2.854
20	568	3.869
20	597	2.777
20	678	2.889
20	742	3.916
20	931	2.441
21	56	5.000
21	98	4.533
21	100	5.000
21	103	2.717
21	106	3.438
21	118	1.841
21	121	2.267
21	129	4.040
21	148	2.409
21	164	2.791
21	184	2.916
21	217	2.625
21	218	2.845
21	219	3.529
21	222	3.352
21	234	4.263
21	242	4.318
21	245	2.536
21	258	4.042
21	288	3.493
21	291	2.410
21	292	3.302
21	294	1.909
21	295	3.416
21	298	3.109
21	299	3.144
21	319	2.274
21	320	4.675
21	324	3.046
21	325	3.489
21	326	2.886
21	327	2.949
21	328	2.906
21	370	1.000
21	396	2.931
21	424	1.032
21	439	1.000
21	440	1.896
21	441	2.267
21	445	4.195
21	447	3.883
21	448	2.869
21	452	2.762
21	457	1.000
21	473	3.805
21	558	2.595
21	565	1.373
21	569	2.019
21	590	1.122
21	591	3.115
21	595	1.554
21	596	2.607
21	665	2.204
21	668	2.158
21	670	2.979
21	671	3.615
21	678	2.362
21	687	1.000
21	688	1.384
21	696	2.751
21	717	1.634
21	741	3.361
21	742	3.140
21	758	1.000
21	773	2.922
21	774	1.193
21	816	2.761
21	820	2.065
21	834	2.516
21	839	2.938
21	844	3.115
21	859	2.982
21	860	1.943
21	875	2.427
21	928	1.697
21	930	1.087
21	931	1.571
21	948	2.096
21	974	1.322
21	977	1.203
21	979	2.706
21	982	1.005
21	985	3.163
21	995	3.629
22	29	2.916
22	79	4.216
22	80	2.348
22	96	4.831
22	110	1.950
22	117	3.966
22	118	2.027
22	121	2.342
22	128	2.038
22	153	4.784
22	154	3.981
22	168	4.968
22	172	5.000
22	173	5.000
22	176	4.799
22	186	4.247
22	194	4.102
22	195	5.000
22	204	3.990
22	208	4.306
22	222	3.965
22	226	2.000
22	227	2.904
22	230	2.650
22	238	5.000
22	241	2.791
22	258	4.760
22	294	3.576
22	358	3.073
22	376	2.841
22	377	1.000
22	386	2.265
22	393	3.720
22	399	2.391
22	403	3.270
22	407	1.377
22	411	1.333
22	433	4.882
22	435	4.478
22	455	3.000
22	456	1.000
22	502	2.810
22	510	3.431
22	511	4.635
22	550	2.774
22	554	2.790
22	648	3.217
22	683	1.156
22	687	1.172
22	692	2.905
22	780	4.103
22	791	1.998
22	871	1.861
22	878	1.420
22	948	1.632
22	997	3.383
22	999	1.575
22	1001	2.719
23	1	4.089
23	13	3.765
23	28	3.978
23	32	3.170
23	50	4.239
23	70	3.791
23	71	3.497
23	83	3.917
23	88	3.351
23	90	1.899
23	98	3.716
23	99	3.266
23	109	2.628
23	133	3.225
23	143	3.134
23	170	4.321
23	172	3.716
23	177	3.638
23	183	4.442
23	188	3.045
23	189	4.709
23	191	3.609
23	196	3.612
23	209	4.221
23	213	4.194
23	215	2.778
23	219	1.836
23	222	3.708
23	228	4.099
23	229	3.254
23	238	4.161
23	257	3.813
23	258	4.445
23	269	3.528
23	315	4.147
23	323	2.527
23	357	3.916
23	380	3.706
23	381	3.188
23	385	3.417
23	404	3.292
23	405	2.399
23	419	3.883
23	421	3.696
23	427	4.010
23	463	5.000
23	483	4.788
23	504	4.370
23	511	4.762
23	512	5.000
23	516	4.454
23	518	3.805
23	527	4.477
23	528	4.503
23	546	1.897
23	549	3.716
23	662	4.082
23	705	3.915
23	710	2.737
23	739	2.828
23	747	3.879
23	1005	4.456
23	1006	3.074
24	9	4.901
24	25	4.288
24	56	5.000
24	64	5.000
24	100	5.000
24	109	3.111
24	117	4.348
24	129	4.461
24	153	4.547
24	178	4.743
24	191	4.560
24	216	4.465
24	258	4.532
24	275	4.409
24	286	4.602
24	294	4.156
24	318	5.000
24	358	3.429
24	367	4.034
24	372	4.396
24	427	4.772
24	475	4.639
24	477	3.745
24	508	4.523
24	662	4.443
24	742	4.426
24	763	3.296
25	8	4.308
25	13	3.101
25	25	3.949
25	50	4.593
25	114	4.300
25	127	3.972
25	135	4.171
25	151	3.906
25	169	4.840
25	174	4.751
25	181	4.178
25	189	4.302
25	197	4.005
25	208	3.980
25	222	3.900
25	228	3.920
25	238	3.753
25	239	4.016
25	257	4.147
25	258	4.252
25	269	3.912
25	275	4.120
25	357	4.154
25	427	4.206
25	432	3.925
25	455	3.253
25	477	3.175
25	478	4.342
25	480	4.420
25	498	4.452
25	501	3.354
25	520	4.364
25	615	3.917
25	633	4.029
25	729	3.857
25	742	4.098
25	969	4.050
26	7	3.344
26	9	3.433
26	13	3.071
26	15	3.415
26	25	3.437
26	100	4.064
26	117	3.303
26	125	3.032
26	127	4.070
26	150	3.446
26	235	2.039
26	237	3.539
26	240	2.176
26	255	2.446
26	257	3.775
26	258	3.841
26	269	3.607
26	286	2.933
26	292	3.194
26	294	2.476
26	315	3.410
26	321	2.803
26	322	2.459
26	333	2.979
26	343	2.608
26	410	2.376
26	455	2.221
26	476	2.602
26	508	3.414
26	597	2.331
26	685	3.055
26	742	3.073
26	864	2.200
26	871	1.823
26	926	1.705
26	930	1.200
26	979	2.857
26	1008	2.044
26	1009	2.215
26	1015	1.363
26	1016	2.921
27	100	3.614
27	121	3.001
27	246	3.775
27	281	2.786
27	295	3.368
27	298	3.998
27	325	2.392
27	370	1.894
27	475	3.755
27	508	3.599
27	515	4.178
27	596	2.987
27	742	3.433
27	925	3.160
27	978	2.401
28	7	4.159
28	12	4.603
28	50	4.880
28	70	3.444
28	79	4.121
28	89	4.400
28	95	4.129
28	98	4.463
28	100	4.110
28	143	3.423
28	145	2.732
28	153	3.639
28	173	4.233
28	174	4.723
28	184	3.143
28	201	3.382
28	209	3.771
28	217	2.573
28	218	3.129
28	222	3.856
28	223	3.627
28	228	4.153
28	234	4.360
28	258	3.984
28	271	3.980
28	282	3.343
28	294	3.604
28	380	3.647
28	423	4.116
