11	367	3.842
11	430	3.998
11	434	3.724
11	504	4.182
11	526	3.601
11	527	4.046
11	603	4.456
11	646	3.702
11	662	3.862
11	690	3.332
11	715	3.173
11	717	2.734
11	724	3.266
11	738	2.457
12	4	3.556
12	98	5.000
12	161	4.190
12	174	4.600
12	215	4.249
12	228	4.375
12	416	4.577
13	22	3.379
13	33	4.011
13	37	1.273
13	39	3.253
13	50	4.159
13	58	2.418
13	67	2.539
13	70	2.902
13	82	2.897
13	86	4.131
13	87	3.261
13	128	2.518
13	157	3.102
13	160	2.682
13	163	2.596
13	164	2.525
13	179	2.717
13	197	3.479
13	199	3.851
13	205	3.608
13	223	3.694
13	224	2.281
13	227	2.666
13	228	3.255
13	231	2.237
13	264	1.926
13	279	2.963
13	299	1.612
13	306	2.565
13	307	2.807
13	346	1.564
13	348	3.184
13	367	2.361
13	398	2.136
13	406	2.371
13	410	1.058
13	411	1.543
13	439	1.843
13	444	2.339
13	448	3.518
13	453	2.856
13	455	2.936
13	471	3.181
13	473	2.373
13	485	2.707
13	492	2.680
13	507	2.849
13	510	3.866
13	561	2.646
13	568	3.360
13	572	3.723
13	573	2.701
13	576	1.244
13	586	1.827
13	602	2.718
13	630	2.339
13	631	3.362
13	635	2.928
13	636	2.462
13	638	3.467
13	650	1.799
13	655	3.252
13	656	3.639
13	657	4.105
13	667	2.092
13	668	2.621
13	670	2.138
13	675	2.814
13	684	3.223
13	687	2.436
13	692	2.929
13	736	3.977
13	748	2.566
13	758	1.523
13	761	1.907
13	762	2.142
13	771	2.645
13	775	3.053
13	789	2.223
13	797	2.825
13	806	2.036
13	815	1.825
13	818	2.593
13	832	2.908
13	835	2.900
13	865	2.839
13	873	2.637
13	881	1.000
13	886	1.736
13	891	3.542
13	895	1.456
13	896	2.538
13	897	3.425
14	81	3.749
14	173	4.740
14	191	4.753
14	265	3.570
14	302	4.669
14	762	3.604
14	923	5.000
15	111	2.897
15	220	3.014
15	237	3.147
15	328	2.793
15	925	3.112
15	931	2.264
15	934	2.419
16	15	4.890
16	71	4.631
16	87	4.343
16	98	5.000
16	125	4.406
16	152	4.075
16	158	2.774
16	172	4.883
16	180	4.575
16	227	3.847
16	273	3.850
16	302	4.559
16	321	3.065
16	423	4.262
16	448	3.550
16	476	4.092
16	583	3.239
16	661	4.255
16	684	4.422
16	945	4.834
17	7	3.173
17	100	2.851
17	111	2.823
17	126	3.098
17	471	3.100
17	919	3.129
18	23	4.125
18	81	3.844
18	111	3.701
18	175	4.301
18	178	4.390
18	189	3.954
18	197	3.641
18	204	3.651
18	208	4.114
18	221	4.166
18	223	4.251
18	269	3.525
18	386	2.834
18	411	2.878
18	414	3.632
18	427	3.911
18	434	3.857
18	482	3.675
18	489	4.399
18	492	3.860
18	517	3.892
18	528	4.461
18	529	4.079
18	549	3.606
18	603	4.550
18	614	3.537
18	631	3.658
18	702	3.264
18	704	2.705
18	737	2.960
18	747	3.481
18	753	4.055
18	956	3.729
18	957	3.445
18	963	4.025
19	202	3.482
20	143	3.311
20	148	2.495
20	274	3.479
20	378	3.165
20	496	3.658
21	50	3.569
21	185	3.667
21	259	2.535
21	260	2.964
21	379	2.378
21	437	1.195
21	438	1.902
21	444	2.150
21	564	1.723
21	573	2.403
21	637	1.998
21	656	4.218
21	800	2.770
21	817	2.554
21	853	3.365
21	975	2.224
21	978	2.703
21	983	3.093
21	992	3.934
21	994	3.921
22	2	2.767
22	17	3.053
22	89	4.790
22	144	4.134
22	161	3.307
22	181	4.430
22	201	3.427
22	210	3.885
22	228	3.553
22	290	2.782
22	384	1.767
22	430	3.809
22	566	3.394
22	568	3.465
22	688	1.380
22	712	3.404
22	1000	3.064
23	8	4.060
23	55	3.978
23	62	3.200
23	96	3.504
23	102	3.845
23	131	4.042
23	144	3.846
23	153	3.610
23	162	4.163
23	171	3.578
23	194	4.095
23	211	3.879
23	214	3.789
23	216	3.718
23	217	2.979
23	234	3.941
23	235	3.278
23	479	4.466
23	526	3.871
23	541	2.837
23	655	3.750
23	694	4.343
23	713	3.246
24	12	5.000
24	71	4.806
24	79	4.061
24	92	4.490
24	98	4.566
24	132	4.507
24	288	3.417
24	402	3.648
25	23	3.395
25	98	4.710
25	183	3.885
25	404	3.628
25	430	4.134
25	463	3.631
25	495	3.777
25	604	4.488
25	929	2.809
26	111	3.390
26	116	3.229
26	148	2.733
26	249	3.052
26	250	2.373
26	252	2.484
26	274	2.914
26	283	3.215
26	313	3.357
26	456	1.856
26	591	3.059
26	678	2.451
26	815	2.830
26	840	2.274
28	28	3.836
28	185	3.466
28	288	3.625
28	322	3.155
28	332	3.544
28	447	3.496
28	573	3.138
29	12	4.540
29	182	3.600
29	264	2.668
29	268	3.798
29	326	3.197
30	50	4.795
30	161	3.949
30	252	2.682
30	257	4.179
30	313	4.574
30	321	2.800
30	683	2.953
31	136	4.622
31	153	4.055
31	262	3.974
31	271	3.678
31	303	4.308
31	811	4.444
31	1020	4.129
32	111	2.858
32	268	3.486
32	298	3.797
33	271	3.973
33	323	3.868
33	339	4.087
34	990	3.834
35	326	3.874
35	327	3.653
35	333	3.526
35	748	2.592
37	96	3.717
37	172	4.072
37	385	3.276
37	405	3.540
37	827	2.501
37	833	3.851
37	841	1.988
37	930	2.293
37	1027	3.128
38	78	3.025
38	144	5.000
38	155	4.031
38	202	3.861
38	400	4.684
38	401	4.256
38	409	3.177
38	410	3.335
38	411	2.087
38	452	2.871
38	501	3.342
38	717	3.351
38	1031	2.072
39	272	4.292
39	294	3.683
39	307	4.065
39	748	3.245
40	242	3.635
40	259	1.647
40	272	3.508
40	300	3.452
40	310	3.278
40	321	2.240
40	328	3.187
40	358	1.936
40	876	2.212
41	58	3.712
41	97	3.210
41	168	4.331
41	238	3.772
41	276	3.691
41	357	4.361
41	1039	3.912
42	38	4.382
42	50	4.157
42	64	4.345
42	135	3.256
42	151	2.940
42	227	3.285
42	239	3.689
42	273	3.154
42	284	3.587
42	294	3.524
42	318	4.732
42	369	2.730
42	462	4.065
42	467	3.887
42	468	4.389
42	491	4.271
42	523	3.355
42	660	4.133
42	926	3.517
42	1046	3.013
43	8	4.175
43	12	3.952
43	28	4.250
43	58	3.840
43	69	3.893
43	121	3.842
43	131	3.250
43	168	3.097
43	174	4.087
43	186	3.650
43	222	4.146
43	248	3.496
43	258	3.750
43	294	3.654
43	301	3.109
43	354	3.365
43	367	3.294
43	411	2.661
43	418	3.743
43	473	2.930
43	482	3.871
43	491	3.703
43	539	2.242
43	550	3.300
43	566	3.579
43	581	3.415
43	625	3.678
43	699	3.300
43	729	3.979
43	747	3.444
43	926	3.061
43	969	3.868
44	7	4.050
44	64	4.644
44	67	3.725
44	102	2.796
44	144	4.495
44	163	3.925
44	197	3.675
44	222	3.829
44	298	3.373
44	447	3.720
44	480	3.848
44	496	3.845
44	553	3.219
44	636	3.144
45	7	4.382
45	151	4.003
45	257	4.088
45	282	4.090
45	288	4.261
45	597	3.328
45	1001	2.464
45	1059	3.582
46	100	4.506
46	305	4.315
47	289	3.091
47	322	3.584
47	874	4.024
48	56	3.887
48	194	3.869
48	289	3.388
48	357	4.293
48	524	3.694
48	529	3.738
49	8	3.338
49	25	2.831
49	57	3.205
49	77	1.719
49	85	2.337
49	93	2.957
49	161	2.098
49	171	3.432
49	181	2.001
49	182	3.831
49	239	1.660
49	240	2.576
49	287	2.926
49	320	2.683
49	324	1.804
49	328	1.942
49	358	1.705
49	372	3.308
49	396	2.886
49	428	4.155
49	432	3.150
49	501	3.132
49	725	2.098
49	919	2.850
49	997	2.056
49	1036	1.727
49	1074	1.705
49	1075	3.112
49	1079	2.610
49	1081	2.386
50	15	4.196
50	124	4.013
50	327	4.093
50	544	2.932
51	134	3.251
51	136	3.602
51	144	3.919
51	172	4.400
51	184	2.175
51	210	3.484
51	655	3.254
52	25	4.215
52	100	4.771
52	107	4.368
52	302	4.912
52	318	5.000
52	473	3.772
52	741	4.019
52	919	4.304
53	25	3.406
53	50	4.470
53	151	3.058
53	156	3.651
53	257	4.641
53	284	3.542
54	100	4.601
54	117	4.061
54	252	2.435
54	307	4.267
54	346	4.697
55	22	4.252
55	50	3.917
55	79	3.597
55	121	1.824
56	22	4.154
56	42	3.351
56	53	3.636
56	62	3.980
56	87	4.392
56	89	4.360
56	144	4.174
56	153	3.936
56	204	4.182
56	226	3.586
56	227	3.485
56	229	3.318
56	233	3.908
56	237	3.991
56	265	3.856
56	300	3.413
56	373	2.720
56	385	3.975
56	395	2.858
56	421	3.510
56	443	3.935
56	473	3.283
56	501	3.654
56	578	3.910
56	596	3.657
56	655	4.014
56	732	3.804
56	969	3.835
56	1028	3.618
57	240	3.315
57	258	4.329
57	288	3.895
57	471	3.980
57	473	4.021
57	475	3.639
57	496	4.601
57	678	3.278
57	1001	2.560
58	25	3.253
58	98	3.952
58	135	4.033
58	151	4.481
58	153	3.661
58	169	4.244
58	181	3.080
58	199	4.060
58	210	2.836
58	213	4.381
58	249	3.833
58	255	3.199
58	313	3.872
58	367	3.847
58	405	2.731
58	462	4.326
58	497	3.437
58	603	4.377
58	651	3.439
58	655	3.018
58	773	2.889
58	1063	3.653
58	1084	3.937
59	32	4.606
59	96	4.460
59	97	4.124
59	106	2.355
59	133	3.514
59	179	4.116
59	180	4.996
59	184	3.830
59	185	4.643
59	187	4.852
59	190	4.909
59	191	4.565
59	197	4.464
59	198	4.499
59	212	4.387
59	228	4.080
59	240	4.423
59	277	3.936
59	290	3.837
59	313	4.658
59	321	3.639
59	369	2.682
59	371	3.379
59	402	3.093
59	425	4.604
59	430	4.547
59	458	3.092
59	465	3.773
59	474	4.787
59	479	4.186
59	503	3.896
59	504	4.632
59	510	4.437
59	584	3.524
59	591	3.686
59	616	4.156
59	622	3.525
59	633	4.519
59	644	4.509
59	662	3.446
59	672	3.066
59	679	3.225
59	684	4.197
59	687	2.687
59	705	4.498
59	736	4.005
59	755	3.045
59	774	2.554
59	789	3.981
59	792	4.055
59	900	4.394
59	1048	2.635
59	1111	4.571
60	7	4.098
60	9	3.738
60	23	4.096
60	69	3.845
60	70	3.806
60	89	4.495
60	96	4.006
60	131	3.980
60	136	3.974
60	204	3.920
60	209	4.114
60	215	3.635
60	225	3.426
60	227	3.533
60	230	3.587
60	286	3.516
60	378	3.990
60	393	3.345
60	434	4.181
60	445	4.009
60	479	4.313
60	482	4.138
60	513	4.885
60	615	4.427
60	617	3.882
60	656	4.232
60	675	4.094
60	684	4.086
60	708	3.680
60	745	4.223
60	755	3.284
60	1060	3.104
60	1125	4.608
61	269	3.384
61	271	4.298
61	333	3.486
62	13	3.860
62	69	3.375
62	71	2.724
62	81	3.674
62	82	3.806
62	127	4.722
62	128	3.536
62	144	4.016
62	210	2.881
62	245	2.398
62	380	2.109
62	402	2.163
62	463	3.414
62	474	4.602
62	521	3.575
62	569	2.259
62	582	3.424
62	597	1.980
62	652	4.098
62	676	1.881
62	699	3.349
62	708	3.303
62	723	2.519
62	949	2.918
62	1077	2.311
62	1129	2.920
62	1130	3.915
62	1135	2.797
63	1	3.431
63	25	2.617
63	284	2.628
63	287	2.711
63	321	3.065
63	325	2.421
63	473	2.868
63	480	4.235
63	596	2.145
63	713	3.460
63	813	3.240
63	1010	3.455
64	31	3.787
64	89	4.597
64	91	4.441
64	98	4.266
64	101	3.420
64	127	4.428
64	141	3.037
64	153	3.947
64	185	4.097
64	186	3.120
64	228	3.010
64	235	2.313
64	271	3.391
64	273	3.854
64	288	2.557
64	384	2.547
64	419	3.876
64	531	4.019
64	559	3.435
64	650	3.684
64	751	3.558
65	1	3.837
65	69	3.393
65	73	3.700
65	87	4.372
65	98	4.010
65	179	3.910
65	215	4.424
65	356	3.952
65	402	3.741
65	423	3.939
65	476	3.878
65	511	3.750
65	531	4.214
65	655	4.248
65	1044	3.869
66	286	4.103
66	763	3.140
66	825	2.695
67	125	4.211
67	235	3.470
67	412	2.627
67	1052	3.086
68	596	2.168
68	763	2.666
68	1089	2.171
69	7	4.712
69	117	3.435
69	124	4.132
69	182	4.610
69	197	4.169
69	234	4.418
69	289	3.002
69	298	3.802
69	302	4.478
69	879	3.224
69	1016	3.085
69	1144	3.783
70	15	3.734
70	28	3.878
70	63	3.024
70	88	3.495
70	101	3.441
70	135	3.946
70	142	2.958
70	143	3.982
70	173	3.991
70	174	4.280
70	222	3.341
70	225	2.848
70	264	2.699
70	289	2.264
70	404	3.611
70	408	4.182
70	429	3.877
70	501	3.703
70	507	3.875
70	538	3.450
70	597	2.777
70	755	3.210
71	174	3.464
71	177	3.540
71	429	4.197
71	744	3.742
72	5	3.613
72	50	3.746
72	56	5.000
72	69	3.559
72	187	4.118
72	191	4.223
72	222	3.567
72	233	3.744
72	380	3.623
72	402	3.744
72	466	4.373
72	471	3.673
72	553	3.348
72	647	4.276
72	684	3.919
72	685	3.782
72	972	3.645
72	1147	3.178
73	1	3.251
73	82	3.696
73	175	4.214
73	187	4.145
73	268	3.522
73	433	3.556
73	660	3.002
73	683	1.685
73	748	2.555
74	13	2.982
74	245	3.094
74	276	3.643
74	302	3.966
74	307	3.046
74	340	2.807
74	539	2.619
74	690	3.740
75	56	4.462
75	322	2.912
75	831	2.945
76	6	3.935
76	70	3.220
76	93	3.149
76	129	3.458
76	192	3.988
76	223	4.360
76	270	3.525
76	517	3.556
76	1071	3.258
76	1153	4.245
77	1	3.153
77	25	3.180
77	31	3.167
77	96	3.584
77	132	4.229
77	154	3.631
77	252	2.520
78	25	3.582
78	93	2.327
78	237	3.477
78	288	4.173
78	294	2.792
78	871	2.181
78	880	2.189
79	257	4.065
79	258	4.039
79	283	3.920
79	340	3.583
79	676	3.410
79	902	3.413
80	86	3.790
80	205	3.721
80	237	4.000
80	514	3.613
80	531	3.449
81	25	3.097
81	186	4.180
81	269	3.255
81	276	3.867
81	284	2.861
81	288	3.735
81	596	3.277
81	1059	1.896
82	1	3.088
82	7	2.926
82	71	3.573
82	79	3.826
82	133	3.772
82	169	3.171
82	175	2.793
82	197	4.244
82	235	2.300
82	274	2.897
82	286	3.133
82	304	3.005
82	367	2.377
82	412	1.032
82	473	2.515
82	474	4.086
82	475	2.920
82	496	4.225
82	539	1.802
82	546	2.141
82	678	1.957
82	822	3.321
82	946	3.075
82	1063	3.853
82	1078	2.239
82	1128	3.067
83	31	4.255
83	38	3.416
83	56	4.099
83	225	3.099
83	235	2.027
83	243	2.827
83	259	2.608
83	298	3.162
83	300	3.960
83	319	3.015
83	356	3.304
83	393	3.875
83	409	3.152
83	566	4.018
83	820	2.517
83	828	3.499
83	862	2.050
83	864	3.282
83	993	3.877
84	87	3.624
84	258	4.203
84	273	3.607
84	286	4.533
84	411	2.855
84	466	3.944
84	486	3.902
84	628	3.867
84	744	3.361
84	823	2.976
85	23	4.125
85	50	3.717
85	52	3.584
85	65	3.044
85	82	2.663
85	87	3.451
85	121	2.121
85	132	3.413
85	135	3.761
85	136	4.188
85	152	3.904
85	173	3.639
85	174	3.531
85	221	3.302
85	230	3.118
85	231	2.994
85	232	2.626
85	238	3.542
85	246	4.004
85	328	2.646
85	357	4.065
85	419	3.581
85	478	4.002
85	483	4.037
85	504	3.533
85	513	4.082
85	521	3.535
85	526	3.416
85	531	3.642
85	582	3.017
85	589	3.874
85	596	3.058
85	606	3.922
85	657	4.210
85	707	3.743
85	710	3.394
85	732	2.961
85	735	3.422
85	782	2.705
85	822	3.748
85	845	3.272
85	923	3.791
85	924	3.301
85	1136	3.619
85	1171	3.612
85	1174	3.481
86	242	3.524
86	269	5.000
86	304	3.896
86	338	2.712
87	13	3.222
87	27	3.186
87	47	3.623
87	72	3.991
87	153	4.254
87	158	2.914
87	179	2.622
87	195	5.000
87	273	3.026
87	410	2.422
87	423	4.557
87	472	3.349
87	496	4.673
87	514	3.463
87	535	2.927
87	577	2.986
87	578	3.775
87	692	4.185
87	709	3.872
87	802	2.727
87	808	2.459
87	845	4.232
87	926	3.436
87	944	3.522
87	1028	3.276
87	1179	2.429
87	1185	2.953
87	1188	2.828
88	286	3.684
88	354	4.361
88	880	4.071
88	898	3.868
89	1	4.295
89	49	4.418
89	50	5.000
89	88	3.449
89	181	5.000
89	222	3.907
89	235	2.997
89	236	3.953
89	475	3.859
89	709	4.328
89	731	3.567
89	736	4.909
89	1119	4.412
90	8	4.561
90	10	4.158
90	56	3.957
90	57	4.512
90	59	5.000
90	64	5.000
90	65	3.909
90	97	4.063
90	126	4.441
90	133	4.920
90	134	4.447
90	141	3.662
90	154	4.098
90	194	4.263
90	208	4.498
90	211	4.238
90	218	3.543
90	221	4.620
90	234	4.340
90	322	3.279
90	340	3.942
90	385	3.371
90	387	3.777
90	402	3.772
90	447	3.899
90	454	3.684
90	482	4.669
90	490	4.083
90	496	4.575
90	519	4.325
90	523	4.313
90	527	4.259
90	530	4.405
90	610	4.125
90	647	4.498
90	654	4.337
90	660	3.965
90	676	3.953
90	699	4.135
90	732	4.138
90	836	4.107
90	1005	3.963
90	1039	4.330
90	1196	3.724
90	1204	4.252
90	1205	4.093
91	22	4.220
91	56	4.230
91	143	3.728
91	192	4.814
91	204	3.793
91	328	2.975
91	501	2.662
91	601	3.924
91	651	3.791
91	657	4.071
91	735	4.244
91	750	4.334
91	1126	3.869
92	1	3.554
92	8	3.644
92	9	4.213
92	47	3.447
92	49	3.059
92	51	3.490
92	55	3.644
92	58	3.554
92	68	3.554
92	72	2.730
92	95	3.471
92	116	3.510
92	174	4.095
92	179	4.321
92	186	3.534
92	193	4.019
92	202	3.513
92	210	3.640
92	227	2.819
92	235	2.688
92	243	2.396
92	245	2.429
92	250	3.124
92	257	3.437
92	258	3.599
92	268	4.130
92	274	2.979
92	282	3.235
92	307	3.307
92	363	2.712
92	382	3.496
92	383	2.465
92	428	3.865
92	432	3.888
92	436	3.794
92	466	3.646
92	566	3.109
92	575	2.495
92	583	2.993
92	627	3.195
92	636	3.064
92	658	3.418
92	684	3.198
92	735	3.843
92	743	1.720
92	758	1.796
92	771	2.240
92	783	2.094
92	789	3.579
92	934	1.993
92	974	2.591
92	984	2.990
92	1023	2.796
92	1042	2.633
92	1074	2.948
92	1090	2.324
93	121	2.842
94	4	4.088
94	32	4.649
94	42	4.619
94	69	3.550
94	72	2.913
94	121	2.436
94	164	3.155
94	181	3.671
94	194	4.252
94	196	3.873
94	201	4.008
94	210	3.546
94	215	3.256
94	228	3.759
94	250	4.076
94	286	3.857
94	302	4.512
94	317	4.472
94	328	3.166
94	368	1.527
94	417	3.608
94	418	3.516
94	433	4.105
94	435	4.247
94	436	3.821
94	464	3.799
94	469	4.327
94	477	3.862
94	501	3.942
94	504	4.128
94	544	3.300
94	553	2.826
94	654	4.995
94	658	3.571
94	679	3.021
94	692	2.897
94	710	3.814
94	735	3.742
94	736	3.780
94	780	2.958
94	813	4.688
94	928	2.857
94	930	2.320
94	944	2.261
94	951	3.037
94	959	3.395
94	1011	3.656
94	1012	4.177
94	1046	3.223
94	1058	3.798
94	1110	3.012
94	1188	2.794
94	1211	3.858
94	1225	2.706
95	22	3.615
95	58	3.676
95	65	2.958
95	67	3.166
95	95	3.366
95	97	3.431
95	102	3.092
95	133	3.518
95	139	2.134
95	177	3.416
95	196	3.486
95	197	3.501
95	209	3.174
95	216	3.631
95	228	3.783
95	237	3.421
95	257	3.665
95	389	3.806
95	405	3.426
95	465	3.765
95	485	3.553
95	495	3.188
95	665	2.702
95	692	3.862
95	707	3.320
95	781	3.531
95	960	4.067
95	1047	3.243
95	1126	3.217
95	1228	2.400
96	83	3.973
96	89	5.000
96	127	3.802
96	144	3.857
96	183	3.976
97	23	3.718
97	83	4.685
97	100	4.284
97	133	4.579
97	169	4.909
97	186	4.584
97	195	4.190
97	434	4.503
97	496	4.604
97	603	5.000
98	152	3.845
98	435	3.406
98	502	4.206
99	105	2.920
99	120	2.530
99	147	3.346
99	173	4.613
99	210	4.220
99	240	3.707
99	282	3.518
99	290	2.931
99	313	4.555
99	651	4.518
99	780	4.131
99	931	2.170
99	975	2.627
99	1079	1.743
99	1132	2.505
100	258	3.114
100	269	3.606
100	270	3.319
100	272	3.966
100	294	2.632
100	326	3.178
100	881	2.460
100	886	2.817
100	900	2.833
100	1233	3.289
101	125	3.927
101	151	3.239
101	278	2.595
101	288	3.501
101	370	2.689
101	411	2.910
101	412	1.630
101	717	2.454
101	820	2.516
101	826	1.947
101	846	2.564
101	926	2.657
101	979	2.975
101	1009	3.129
102	13	2.769
102	49	2.645
102	68	2.821
102	73	2.428
102	88	2.630
102	95	3.231
102	117	2.794
102	200	2.646
102	219	2.403
102	226	2.281
102	258	2.973
102	265	2.954
102	269	2.988
102	273	2.729
102	288	2.861
102	328	2.482
102	334	2.459
102	396	1.666
102	411	2.326
102	431	2.752
102	476	2.984
102	522	2.607
102	541	2.041
102	546	2.443
102	596	2.464
102	612	3.176
102	655	2.956
102	856	2.980
103	118	3.534
103	181	3.927
103	211	4.085
103	487	4.114
104	15	2.847
104	50	3.691
104	124	3.964
104	127	4.093
104	250	2.654
104	270	2.785
104	271	2.017
104	272	3.217
104	330	2.608
104	332	2.500
104	591	2.374
104	750	3.042
104	825	2.175
104	847	3.304
104	871	1.632
104	895	2.355
104	926	1.272
104	1028	1.574
106	14	3.627
106	28	3.807
106	191	3.934
106	244	3.372
106	495	3.707
106	566	3.481
106	647	3.863
106	739	3.229
107	259	2.573
107	264	2.533
107	312	3.058
108	124	4.015
108	405	3.241
108	740	3.950
108	931	2.587
109	15	4.036
109	17	3.441
109	54	3.403
109	81	2.635
109	95	3.810
109	111	3.389
109	161	4.254
109	168	3.188
109	186	2.980
109	191	4.096
109	202	3.903
109	210	4.881
109	222	4.240
109	227	4.215
109	229	3.814
109	234	3.310
109	238	2.904
109	288	2.771
109	317	3.466
109	365	3.241
109	367	3.949
109	391	3.100
109	395	2.356
109	405	3.806
109	431	4.435
109	508	2.531
109	527	3.380
109	542	1.831
109	545	1.321
109	564	2.189
109	576	3.856
109	636	2.982
109	655	4.044
109	679	3.424
109	715	2.364
109	732	4.214
109	748	4.011
109	755	4.520
109	834	2.511
110	12	4.079
110	43	3.007
110	88	3.863
110	161	3.614
110	184	2.880
110	272	3.778
110	326	3.721
110	333	3.265
110	366	3.449
110	385	2.838
110	393	3.607
110	397	2.725
110	468	3.169
110	566	3.762
110	642	2.681
110	692	3.786
110	808	2.762
110	1090	1.904
110	1182	1.610
111	302	3.760
111	305	3.476
111	315	3.341
111	354	3.299
112	245	2.988
112	272	4.771
112	294	3.708
112	751	3.201
112	891	3.506
113	9	2.605
113	245	4.364
113	255	2.585
113	258	3.046
113	288	2.653
113	289	3.607
113	1251	5.000
114	98	3.909
114	168	3.728
114	474	3.998
114	615	3.625
115	48	4.246
115	124	4.493
115	137	4.601
115	176	3.447
115	229	2.648
115	240	3.258
115	279	3.008
115	282	2.722
115	284	3.101
115	317	3.614
115	479	4.714
115	654	4.917
115	741	3.607
115	980	4.237
116	11	3.294
116	50	3.161
116	181	2.820
116	221	3.037
116	272	3.509
116	289	2.654
116	303	3.666
116	307	3.150
116	315	3.309
116	323	2.731
116	340	3.772
116	355	2.792
116	479	3.413
116	515	3.318
116	539	1.410
116	607	3.077
116	678	2.223
116	896	3.061
116	902	3.741
116	1020	3.275
116	1039	3.372
116	1134	2.986
116	1142	3.053
116	1255	2.825
117	7	4.248
117	96	3.939
117	156	4.552
117	265	4.489
117	410	3.528
117	596	4.166
117	1165	2.109
118	175	4.749
118	201	4.922
118	258	4.772
118	558	4.955
118	672	2.915
118	844	3.898
119	9	3.345
119	70	4.344
119	89	4.286
119	137	4.743
119	181	4.049
119	252	3.196
119	255	3.280
119	259	3.728
119	277	3.489
119	286	3.503
119	340	3.503
119	354	3.780
119	405	4.428
119	410	3.291
119	506	4.547
119	826	3.093
119	1016	3.934
119	1244	3.850
121	118	2.840
121	135	4.449
121	156	3.596
121	197	4.715
121	237	2.912
121	276	2.998
121	282	2.901
121	298	3.353
121	300	3.086
121	347	3.077
121	411	2.579
121	472	2.915
121	644	3.804
121	717	2.698
121	744	2.963
121	1194	4.160
122	83	3.970
122	135	4.010
122	190	4.594
122	403	4.158
122	469	4.067
122	1045	3.527
122	1113	3.934
122	1119	2.880
122	1168	3.386
122	1267	3.142
123	23	3.938
123	64	4.160
123	432	3.916
124	7	3.352
124	117	2.715
124	173	3.044
124	195	3.370
125	8	3.400
125	21	3.311
125	49	3.384
125	70	3.778
125	72	3.959
125	111	3.281
125	117	4.412
125	122	1.000
125	144	4.467
125	172	5.000
125	186	4.449
