1	232	-487.4845
1	233	-486.3342
1	235	-484.0337
1	236	-482.8834
1	241	-477.1319
1	242	-475.9816
1	243	-474.8313
1	248	-469.0798
1	250	-466.7793
1	252	-464.4787
1	253	-463.3284
1	254	-462.1781
1	255	-461.0278
1	258	-457.5769
1	259	-456.4266
1	260	-455.2763
1	262	-452.9758
1	264	-450.6752
1	265	-449.5249
1	266	-448.3746
1	267	-447.2243
1	272	-441.4728
2	13	-738.1566
2	19	-731.2664
2	50	-695.6669
2	251	-464.8441
2	257	-457.9538
2	279	-432.6897
2	280	-431.5413
2	281	-430.3929
2	290	-420.0576
2	292	-417.7608
2	297	-412.0190
2	298	-410.8706
2	299	-409.7222
2	301	-407.4255
2	303	-405.1287
2	307	-400.5352
2	308	-399.3869
2	312	-394.7934
2	313	-393.6450
2	314	-392.4966
2	315	-391.3483
2	316	-390.1999
3	245	-470.9379
3	264	-449.1553
3	272	-439.9837
3	294	-414.7618
3	299	-409.0295
3	300	-407.8831
3	307	-399.8579
3	318	-387.2469
3	323	-381.5147
3	324	-380.3682
3	327	-376.9289
3	328	-375.7824
3	330	-373.4895
3	331	-372.3431
3	332	-371.1966
3	334	-368.9037
3	335	-367.7573
3	337	-365.4644
3	341	-360.8785
3	343	-358.5856
3	345	-356.2927
3	348	-352.8534
3	349	-351.7069
3	350	-350.5605
3	351	-349.4140
3	354	-345.9747
4	50	-693.3249
4	260	-452.9735
4	264	-448.3954
4	288	-420.9266
4	294	-414.0595
4	303	-403.7587
4	354	-345.3876
4	356	-343.0986
4	357	-341.9540
4	361	-337.3759
5	1	-748.1418
5	2	-746.9992
5	17	-729.8601
5	24	-721.8618
5	40	-703.5801
5	42	-701.2948
5	62	-678.4426
5	69	-670.4444
5	79	-659.0183
5	80	-657.8757
5	89	-647.5922
5	90	-646.4496
5	94	-641.8791
5	98	-637.3087
5	100	-635.0235
5	102	-632.7382
5	109	-624.7400
5	110	-623.5974
5	139	-590.4617
5	143	-585.8912
5	144	-584.7486
5	153	-574.4651
5	154	-573.3225
5	167	-558.4686
5	173	-551.6129
5	176	-548.1851
5	185	-537.9016
5	209	-510.4790
5	211	-508.1938
5	214	-504.7659
5	219	-499.0529
5	222	-495.6251
5	225	-492.1972
5	227	-489.9120
5	230	-486.4842
5	231	-485.3416
5	234	-481.9137
5	241	-473.9155
5	243	-471.6302
5	259	-453.3485
5	267	-444.2076
5	363	-334.5171
5	364	-333.3745
5	369	-327.6614
5	370	-326.5188
5	372	-324.2336
5	376	-319.6631
5	377	-318.5205
5	379	-316.2353
5	382	-312.8075
5	384	-310.5223
5	385	-309.3796
5	388	-305.9518
5	389	-304.8092
5	391	-302.5240
5	393	-300.2388
5	394	-299.0962
5	397	-295.6683
5	400	-292.2405
5	402	-289.9553
5	403	-288.8127
5	407	-284.2422
5	410	-280.8144
5	411	-279.6718
5	413	-277.3866
5	417	-272.8161
5	418	-271.6735
5	421	-268.2457
5	422	-267.1031
5	423	-265.9605
5	424	-264.8179
5	426	-262.5326
5	428	-260.2474
5	429	-259.1048
5	433	-254.5344
5	435	-252.2492
5	436	-251.1065
5	439	-247.6787
5	441	-245.3935
5	444	-241.9657
5	445	-240.8231
5	453	-231.6822
5	454	-230.5396
5	457	-227.1117
6	14	-732.0478
6	15	-730.9071
6	19	-726.3444
6	23	-721.7816
6	28	-716.0782
6	32	-711.5154
6	56	-684.1389
6	59	-680.7168
6	69	-669.3099
6	70	-668.1692
6	81	-655.6216
6	86	-649.9182
6	87	-648.7775
6	95	-639.6520
6	98	-636.2299
6	100	-633.9485
6	117	-614.5568
6	124	-606.5720
6	125	-605.4313
6	131	-598.5872
6	133	-596.3058
6	134	-595.1651
6	135	-594.0244
6	136	-592.8837
6	143	-584.8989
6	151	-575.7734
6	154	-572.3513
6	156	-570.0699
6	175	-548.3968
6	180	-542.6934
6	183	-539.2713
6	187	-534.7086
6	188	-533.5679
6	189	-532.4272
6	193	-527.8644
6	195	-525.5831
6	197	-523.3017
6	199	-521.0203
6	204	-515.3169
6	205	-514.1762
6	208	-510.7541
6	209	-509.6134
6	211	-507.3320
6	213	-505.0507
6	221	-495.9251
6	238	-476.5334
6	248	-465.1265
6	258	-453.7196
6	269	-441.1721
6	275	-434.3279
6	276	-433.1872
6	284	-424.0617
6	286	-421.7803
6	294	-412.6548
6	297	-409.2328
6	301	-404.6700
6	304	-401.2479
6	318	-385.2783
6	357	-340.7914
6	423	-265.5059
6	432	-255.2397
6	458	-225.5818
6	459	-224.4411
6	463	-219.8784
6	466	-216.4563
6	467	-215.3156
6	469	-213.0342
6	470	-211.8935
6	471	-210.7529
6	475	-206.1901
6	476	-205.0494
6	477	-203.9087
6	478	-202.7680
6	479	-201.6273
6	480	-200.4867
6	481	-199.3460
6	483	-197.0646
6	484	-195.9239
6	486	-193.6425
6	487	-192.5018
6	488	-191.3611
6	492	-186.7984
6	498	-179.9542
6	499	-178.8136
6	500	-177.6729
6	506	-170.8287
6	508	-168.5474
6	509	-167.4067
6	511	-165.1253
6	513	-162.8439
6	515	-160.5625
6	517	-158.2812
6	518	-157.1405
6	521	-153.7184
6	523	-151.4370
6	524	-150.2963
6	525	-149.1556
6	526	-148.0150
6	528	-145.7336
6	532	-141.1708
6	534	-138.8894
7	7	-738.7791
7	8	-737.6403
7	10	-735.3628
7	22	-721.6975
7	28	-714.8649
7	32	-710.3099
7	44	-696.6446
7	53	-686.3957
7	54	-685.2570
7	72	-664.7591
7	78	-657.9265
7	79	-656.7877
7	81	-654.5102
7	82	-653.3714
7	89	-645.4001
7	90	-644.2613
7	92	-641.9837
7	93	-640.8450
7	101	-631.7348
7	106	-626.0410
7	118	-612.3758
7	121	-608.9595
7	126	-603.2656
7	127	-602.1269
7	131	-597.5718
7	133	-595.2942
7	136	-591.8779
7	139	-588.4616
7	142	-585.0453
7	151	-574.7964
7	153	-572.5189
7	154	-571.3801
7	156	-569.1026
7	161	-563.4087
7	162	-562.2700
7	163	-561.1312
7	166	-557.7149
7	168	-555.4373
7	171	-552.0210
7	172	-550.8823
7	174	-548.6047
7	176	-546.3272
7	177	-545.1884
7	181	-540.6334
7	182	-539.4946
7	183	-538.3558
7	185	-536.0783
7	188	-532.6620
7	190	-530.3844
7	191	-529.2457
7	193	-526.9681
7	195	-524.6906
7	196	-523.5518
7	200	-518.9968
7	203	-515.5805
7	205	-513.3029
7	207	-511.0254
7	208	-509.8866
7	210	-507.6091
7	212	-505.3315
7	223	-492.8051
7	226	-489.3888
7	227	-488.2500
7	228	-487.1112
7	232	-482.5562
7	241	-472.3073
7	259	-451.8094
7	260	-450.6707
7	264	-446.1156
7	266	-443.8380
7	268	-441.5605
7	269	-440.4217
7	273	-435.8667
7	281	-426.7565
7	285	-422.2014
7	288	-418.7851
7	300	-405.1199
7	307	-397.1485
7	334	-366.4018
7	378	-316.2960
7	382	-311.7409
7	385	-308.3246
7	389	-303.7695
7	393	-299.2145
7	396	-295.7981
7	399	-292.3818
7	401	-290.1043
7	404	-286.6880
7	418	-270.7452
7	420	-268.4677
7	423	-265.0514
7	428	-259.3576
7	430	-257.0800
7	431	-255.9413
7	432	-254.8025
7	435	-251.3862
7	448	-236.5822
7	450	-234.3047
7	451	-233.1659
7	455	-228.6108
7	461	-221.7782
7	471	-210.3905
7	472	-209.2517
7	479	-201.2804
7	480	-200.1416
7	481	-199.0028
7	482	-197.8641
7	483	-196.7253
7	484	-195.5865
7	485	-194.4478
7	489	-189.8927
7	491	-187.6151
7	492	-186.4764
7	495	-183.0601
7	496	-181.9213
7	497	-180.7825
7	498	-179.6438
7	501	-176.2275
7	504	-172.8112
7	505	-171.6724
7	511	-164.8398
7	514	-161.4235
7	515	-160.2847
7	519	-155.7296
7	520	-154.5909
7	526	-147.7583
7	528	-145.4807
7	530	-143.2032
7	537	-135.2318
7	541	-130.6767
7	542	-129.5380
7	543	-128.3992
7	548	-122.7053
7	550	-120.4278
7	553	-117.0115
7	554	-115.8727
7	555	-114.7340
7	559	-110.1789
7	560	-109.0401
7	562	-106.7626
7	563	-105.6238
7	564	-104.4851
7	567	-101.0687
7	570	-97.6524
7	576	-90.8198
7	579	-87.4035
7	580	-86.2648
7	581	-85.1260
7	582	-83.9872
7	587	-78.2934
7	589	-76.0158
7	599	-64.6282
7	604	-58.9343
7	608	-54.3792
7	614	-47.5466
7	618	-42.9916
7	619	-41.8528
7	621	-39.5752
7	622	-38.4365
7	623	-37.2977
7	624	-36.1589
7	626	-33.8814
7	627	-32.7426
7	630	-29.3263
7	633	-25.9100
7	636	-22.4937
7	637	-21.3550
7	642	-15.6611
7	643	-14.5223
7	644	-13.3836
7	645	-12.2448
7	647	-9.9673
7	648	-8.8285
7	650	-6.5510
7	653	-3.1347
7	654	-1.9959
7	657	1.4204
7	658	2.5592
7	659	3.6980
7	661	5.9755
7	662	7.1143
7	667	12.8081
7	669	15.0856
7	673	19.6407
7	674	20.7795
7	675	21.9182
7	676	23.0570
7	680	27.6121
7	681	28.7509
7	683	31.0284
8	7	-737.5255
8	22	-720.4728
8	50	-688.6411
8	56	-681.8200
8	79	-655.6725
8	89	-644.3040
8	127	-601.1038
8	144	-581.7774
8	172	-549.9456
8	176	-545.3982
8	182	-538.5772
8	183	-537.4403
8	188	-531.7561
8	190	-529.4824
8	210	-506.7454
8	258	-452.1767
8	294	-411.2502
8	301	-403.2923
8	338	-361.2289
8	385	-307.7971
8	457	-225.9440
8	511	-164.5543
8	550	-120.2172
8	568	-99.7539
8	651	-5.3956
8	685	33.2572
8	686	34.3941
8	687	35.5309
8	689	37.8046
9	6	-737.4069
9	286	-419.6273
9	298	-406.0082
9	340	-358.3413
9	479	-200.5864
9	487	-191.5070
9	507	-168.8085
9	521	-152.9195
9	527	-146.1099
9	691	40.0181
10	1	-741.8164
10	4	-738.4174
10	7	-735.0184
10	13	-728.2204
10	16	-724.8213
10	22	-718.0233
10	48	-688.5651
10	56	-679.5011
10	64	-670.4370
10	98	-631.9148
10	99	-630.7818
10	100	-629.6488
10	124	-602.4567
10	127	-599.0576
10	132	-593.3926
10	133	-592.2596
10	135	-589.9936
10	144	-579.7965
10	155	-567.3335
10	156	-566.2005
10	160	-561.6684
10	164	-557.1364
10	168	-552.6044
10	175	-544.6733
10	176	-543.5403
10	183	-535.6093
10	186	-532.2103
10	191	-526.5452
10	194	-523.1462
10	195	-522.0132
10	199	-517.4812
10	200	-516.3482
10	203	-512.9492
10	218	-495.9541
10	223	-490.2890
10	234	-477.8260
10	269	-438.1708
10	275	-431.3727
10	283	-422.3087
10	285	-420.0427
10	289	-415.5106
10	294	-409.8456
10	321	-379.2544
10	340	-357.7273
10	367	-327.1361
10	371	-322.6041
10	385	-306.7420
10	418	-269.3528
10	420	-267.0868
10	435	-250.0917
10	447	-236.4956
10	461	-220.6336
10	463	-218.3675
10	474	-205.9045
10	475	-204.7715
10	483	-195.7074
10	486	-192.3084
10	488	-190.0424
10	489	-188.9094
10	493	-184.3774
10	495	-182.1113
10	496	-180.9783
10	497	-179.8453
10	498	-178.7123
10	504	-171.9143
10	505	-170.7813
10	509	-166.2493
10	519	-154.9192
10	521	-152.6532
10	558	-110.7320
10	588	-76.7418
10	603	-59.7467
10	611	-50.6826
10	615	-46.1506
10	651	-5.3624
10	652	-4.2294
10	655	-0.8303
10	656	0.3027
10	657	1.4357
10	695	44.4899
10	696	45.6229
10	698	47.8889
10	702	52.4209
10	703	53.5540
10	704	54.6870
10	705	55.8200
10	706	56.9530
10	710	61.4850
10	711	62.6180
10	712	63.7510
11	9	-731.5027
11	12	-728.1094
11	22	-716.7986
11	38	-698.7012
11	40	-696.4390
11	47	-688.5214
11	51	-683.9971
11	90	-639.8847
11	94	-635.3604
11	97	-631.9671
11	100	-628.5739
11	109	-618.3941
11	110	-617.2630
11	111	-616.1319
11	120	-605.9522
11	135	-588.9859
11	175	-543.7425
11	185	-532.4316
11	190	-526.7762
11	191	-525.6451
11	194	-522.2518
11	203	-512.0721
11	204	-510.9410
11	215	-498.4990
11	216	-497.3680
11	227	-484.9260
11	230	-481.5328
11	241	-469.0908
11	260	-447.6002
11	268	-438.5515
11	277	-428.3717
11	291	-412.5365
11	300	-402.3568
11	312	-388.7838
11	350	-345.8025
11	383	-308.4767
11	395	-294.9037
11	402	-286.9861
11	425	-260.9711
11	428	-257.5778
11	429	-256.4467
11	435	-249.6602
11	455	-227.0385
11	517	-156.9112
11	521	-152.3869
11	524	-148.9936
11	558	-110.5367
11	561	-107.1435
11	573	-93.5704
11	597	-66.4244
11	652	-4.2147
11	660	4.8340
11	663	8.2273
11	710	61.3883
11	713	64.7815
11	714	65.9126
11	720	72.6991
11	721	73.8302
11	722	74.9613
11	723	76.0924
11	725	78.3546
11	726	79.4857
11	730	84.0100
11	732	86.2722
11	733	87.4033
11	734	88.5343
11	735	89.6654
11	736	90.7965
11	739	94.1898
11	740	95.3209
11	741	96.4519
11	743	98.7141
11	744	99.8452
11	746	102.1074
11	751	107.7628
11	752	108.8939
12	15	-723.4780
12	28	-708.7988
12	50	-683.9572
12	71	-660.2447
12	82	-647.8239
12	96	-632.0156
12	97	-630.8864
12	132	-591.3657
12	143	-578.9449
12	157	-563.1366
12	172	-546.1991
12	191	-524.7450
12	196	-519.0991
12	200	-514.5825
12	204	-510.0658
12	276	-428.7659
12	282	-421.9910
12	300	-401.6660
12	318	-381.3410
12	381	-310.2036
12	402	-286.4912
12	471	-208.5788
12	684	31.9333
12	735	89.5207
12	753	109.8457
12	754	110.9748
13	2	-736.8939
13	11	-726.7487
13	14	-723.3670
13	21	-715.4763
13	24	-712.0946
13	25	-710.9673
13	27	-708.7128
13	29	-706.4583
13	40	-694.0587
13	42	-691.8042
13	45	-688.4224
13	48	-685.0407
13	56	-676.0228
13	59	-672.6410
13	61	-670.3865
13	64	-667.0048
13	66	-664.7503
13	71	-659.1141
13	72	-657.9869
13	73	-656.8596
13	88	-639.9509
13	90	-637.6965
13	94	-633.1875
13	97	-629.8058
13	98	-628.6785
13	100	-626.4240
13	109	-616.2788
13	118	-606.1336
13	121	-602.7519
13	124	-599.3702
13	137	-584.7160
13	144	-576.8253
13	147	-573.4435
13	150	-570.0618
13	153	-566.6801
13	154	-565.5528
13	161	-557.6621
13	167	-550.8987
13	168	-549.7714
13	173	-544.1352
13	178	-538.4990
13	180	-536.2445
13	181	-535.1173
13	185	-530.6083
13	186	-529.4810
13	190	-524.9721
13	195	-519.3358
13	196	-518.2086
13	198	-515.9541
13	201	-512.5724
13	208	-504.6817
13	210	-502.4272
13	212	-500.1727
13	215	-496.7910
13	217	-494.5365
13	219	-492.2820
13	226	-484.3913
13	229	-481.0095
13	230	-479.8823
13	232	-477.6278
13	238	-470.8643
13	243	-465.2281
13	258	-448.3195
13	261	-444.9377
13	263	-442.6832
13	265	-440.4288
13	268	-437.0470
13	269	-435.9198
13	270	-434.7925
13	271	-433.6653
13	272	-432.5380
13	273	-431.4108
13	276	-428.0291
13	281	-422.3928
13	287	-415.6294
13	289	-413.3749
13	290	-412.2476
13	294	-407.7387
13	300	-400.9752
13	301	-399.8480
13	302	-398.7207
13	303	-397.5935
13	305	-395.3390
13	308	-391.9573
13	312	-387.4483
13	314	-385.1938
13	315	-384.0665
13	317	-381.8121
13	318	-380.6848
13	319	-379.5576
13	320	-378.4303
13	331	-366.0306
13	333	-363.7762
13	334	-362.6489
13	338	-358.1399
13	340	-355.8854
13	341	-354.7582
13	343	-352.5037
13	344	-351.3765
13	345	-350.2492
13	349	-345.7402
13	351	-343.4858
13	353	-341.2313
13	354	-340.1040
13	360	-333.3406
13	363	-329.9588
13	377	-314.1774
13	379	-311.9229
13	384	-306.2867
13	385	-305.1595
13	387	-302.9050
13	391	-298.3960
13	396	-292.7598
13	402	-285.9963
13	405	-282.6146
13	409	-278.1056
13	414	-272.4694
13	416	-270.2149
13	418	-267.9604
13	420	-265.7059
13	421	-264.5787
13	423	-262.3242
13	428	-256.6880
13	431	-253.3062
13	436	-247.6700
13	437	-246.5428
13	440	-243.1610
13	443	-239.7793
13	447	-235.2703
13	449	-233.0158
13	450	-231.8886
13	451	-230.7614
13	452	-229.6341
13	457	-223.9979
13	467	-212.7254
13	472	-207.0892
13	476	-202.5803
13	477	-201.4530
13	480	-198.0713
13	481	-196.9440
13	482	-195.8168
13	483	-194.6895
13	488	-189.0533
13	493	-183.4171
13	498	-177.7809
13	501	-174.3992
13	502	-173.2719
13	505	-169.8902
13	508	-166.5084
13	509	-165.3812
13	514	-159.7450
13	516	-157.4905
13	517	-156.3632
13	519	-154.1088
13	520	-152.9815
13	524	-148.4725
13	526	-146.2180
13	530	-141.7091
13	539	-131.5639
13	540	-130.4366
13	546	-123.6732
13	548	-121.4187
13	564	-103.3828
13	567	-100.0010
13	570	-96.6193
13	588	-76.3289
13	589	-75.2017
13	596	-67.3110
13	597	-66.1837
13	601	-61.6747
13	604	-58.2930
13	610	-51.5295
13	612	-49.2751
13	614	-47.0206
13	615	-45.8933
13	617	-43.6388
13	624	-35.7481
13	625	-34.6209
13	632	-26.7302
13	651	-5.3125
13	652	-4.1853
13	659	3.7054
13	665	10.4689
13	673	19.4868
13	678	25.1230
13	682	29.6320
13	683	30.7593
13	685	33.0138
13	694	43.1590
13	705	55.5586
13	716	67.9583
13	720	72.4673
13	735	89.3760
13	752	108.5391
13	755	111.9208
13	759	116.4298
13	764	122.0660
13	766	124.3205
13	772	131.0840
13	776	135.5930
13	780	140.1019
13	781	141.2292
13	782	142.3564
13	783	143.4837
13	784	144.6109
13	786	146.8654
13	787	147.9927
13	788	149.1199
13	794	155.8834
13	802	164.9013
13	805	168.2830
13	807	170.5375
13	808	171.6648
13	809	172.7920
13	812	176.1738
13	814	178.4282
13	816	180.6827
13	820	185.1917
13	821	186.3189
13	823	188.5734
13	828	194.2097
13	830	196.4641
13	831	197.5914
13	836	203.2276
13	839	206.6093
13	840	207.7366
13	842	209.9911
13	844	212.2456
13	847	215.6273
13	848	216.7545
13	852	221.2635
13	854	223.5180
13	856	225.7725
13	857	226.8997
13	858	228.0270
13	859	229.1542
13	860	230.2815
13	861	231.4087
13	864	234.7904
13	866	237.0449
13	868	239.2994
13	869	240.4267
13	874	246.0629
13	875	247.1901
13	876	248.3174
13	877	249.4446
13	878	250.5719
13	885	258.4626
13	887	260.7171
13	888	261.8443
13	890	264.0988
13	892	266.3533
13	894	268.6078
13	898	273.1167
13	901	276.4985
13	906	282.1347
13	907	283.2619
13	908	284.3892
13	910	286.6437
13	912	288.8982
13	913	290.0254
13	915	292.2799
13	918	295.6616
14	7	-730.0042
14	9	-727.7535
14	13	-723.2522
14	14	-722.1269
14	15	-721.0016
14	18	-717.6256
14	22	-713.1243
14	23	-711.9990
14	42	-690.6178
14	50	-681.6153
14	56	-674.8633
14	70	-659.1088
14	93	-633.2264
14	98	-627.5997
14	100	-625.3491
14	111	-612.9705
14	116	-607.3439
14	121	-601.7173
14	151	-567.9576
14	168	-548.8271
14	172	-544.3258
14	174	-542.0752
14	175	-540.9498
14	176	-539.8245
14	181	-534.1979
14	202	-510.5661
14	204	-508.3155
14	211	-500.4382
14	213	-498.1876
14	242	-465.5532
14	269	-435.1694
14	275	-428.4175
14	283	-419.4149
14	285	-417.1643
14	313	-385.6552
14	357	-336.1410
14	408	-278.7495
14	455	-225.8593
14	474	-204.4782
14	475	-203.3528
14	477	-201.1022
14	492	-184.2223
14	498	-177.4704
14	509	-165.0918
14	514	-159.4652
14	517	-156.0893
14	519	-153.8386
14	530	-141.4601
14	596	-67.1887
14	603	-59.3115
14	655	-0.7946
14	709	59.9728
14	716	67.8501
14	792	153.3747
14	813	177.0064
14	845	213.0168
14	922	299.6667
15	1	-735.4910
15	7	-728.7506
15	9	-726.5038
15	18	-716.3932
15	20	-714.1464
15	25	-708.5294
15	127	-593.9423
15	137	-582.7083
15	148	-570.3508
15	222	-487.2190
15	244	-462.5042
15	274	-428.8021
15	278	-424.3085
15	286	-415.3213
15	289	-411.9511
15	300	-399.5936
15	301	-398.4702
15	307	-391.7298
15	331	-364.7682
15	405	-281.6364
15	411	-274.8959
15	458	-222.0960
15	459	-220.9726
15	471	-207.4918
15	473	-205.2450
15	476	-201.8748
15	508	-165.9259
15	591	-72.6835
15	620	-40.1048
15	678	25.0525
15	685	32.9164
15	696	45.2738
15	742	96.9503
15	744	99.1971
15	749	104.8141
15	754	110.4311
15	815	178.9587
15	864	234.0054
15	889	262.0905
15	924	301.4096
15	929	307.0266
15	932	310.3968
15	933	311.5202
15	937	316.0138
16	7	-727.4970
16	8	-726.3756
16	9	-725.2541
16	22	-710.6748
16	27	-705.0674
16	28	-703.9459
16	31	-700.5815
16	51	-678.1518
16	55	-673.6659
16	56	-672.5444
16	64	-663.5726
16	69	-657.9652
16	70	-656.8437
16	76	-650.1148
16	89	-635.5355
16	92	-632.1711
16	96	-627.6852
16	99	-624.3207
16	134	-585.0688
16	144	-573.8540
16	151	-566.0037
16	155	-561.5177
16	156	-560.3962
16	160	-555.9103
16	161	-554.7888
16	164	-551.4244
16	168	-546.9385
16	174	-540.2096
16	178	-535.7236
16	182	-531.2377
16	183	-530.1162
16	191	-521.1444
16	194	-517.7799
16	195	-516.6585
16	197	-514.4155
16	209	-500.9577
16	228	-479.6495
16	230	-477.4066
16	233	-474.0421
16	284	-416.8466
16	288	-412.3606
16	294	-405.6317
16	300	-398.9029
16	318	-378.7162
16	357	-334.9784
16	418	-266.5680
16	443	-238.5309
16	447	-234.0450
16	471	-207.1295
16	479	-198.1576
16	482	-194.7932
16	496	-179.0924
16	504	-170.1206
16	546	-123.0183
16	564	-102.8316
16	602	-60.2153
16	603	-59.0938
16	606	-55.7294
16	629	-29.9353
16	654	-1.8983
16	655	-0.7768
16	657	1.4662
16	692	40.7180
16	693	41.8395
16	705	55.2973
16	735	88.9418
16	761	118.1003
16	812	175.2959
16	940	318.8455
16	942	321.0885
16	944	323.3315
17	1	-732.9609
17	9	-724.0044
17	13	-719.5261
17	125	-594.1353
17	151	-565.0267
17	237	-468.7444
17	245	-459.7879
17	508	-165.3433
17	744	98.8731
18	1	-731.6958
18	12	-719.4017
18	13	-718.2841
18	14	-717.1664
18	19	-711.5782
18	25	-704.8724
18	26	-703.7548
18	47	-680.2843
18	57	-669.1079
18	58	-667.9903
18	64	-661.2844
18	69	-655.6962
18	70	-654.5786
18	71	-653.4609
18	82	-641.1669
18	86	-636.6963
18	89	-633.3434
18	97	-624.4023
18	99	-622.1670
18	113	-606.5200
18	126	-591.9907
18	131	-586.4025
18	135	-581.9320
18	136	-580.8143
18	151	-564.0497
18	152	-562.9321
18	154	-560.6968
18	162	-551.7557
18	169	-543.9322
18	170	-542.8145
18	179	-532.7558
18	180	-531.6381
18	181	-530.5205
18	182	-529.4029
18	185	-526.0499
18	186	-524.9323
18	188	-522.6970
18	190	-520.4617
18	191	-519.3441
18	193	-517.1088
18	194	-515.9912
18	195	-514.8735
18	196	-513.7559
18	199	-510.4030
18	202	-507.0500
18	209	-499.2266
18	214	-493.6384
18	215	-492.5207
18	224	-482.4620
18	234	-471.2856
18	237	-467.9326
18	241	-463.4621
18	275	-425.4623
18	276	-424.3447
18	286	-413.1683
18	318	-377.4038
18	367	-322.6394
18	387	-300.2866
18	393	-293.5807
18	408	-276.8161
18	423	-260.0515
18	428	-254.4633
18	432	-249.9927
18	443	-237.6987
18	451	-228.7576
18	462	-216.4635
18	463	-215.3459
18	479	-197.4636
18	483	-192.9931
18	485	-190.7578
18	487	-188.5225
18	488	-187.4049
18	494	-180.6990
18	496	-178.4638
18	497	-177.3461
18	498	-176.2285
18	509	-163.9344
18	513	-159.4639
18	514	-158.3462
18	515	-157.2286
18	523	-148.2875
18	526	-144.9345
18	527	-143.8169
18	530	-140.4640
18	602	-59.9939
18	607	-54.4057
18	609	-52.1704
18	610	-51.0528
18	629	-29.8176
18	630	-28.6999
18	647	-9.7001
18	659	3.7116
18	660	4.8293
18	692	40.5938
18	699	48.4172
18	705	55.1231
18	729	81.9465
18	732	85.2994
18	739	93.1229
18	775	133.3579
18	778	136.7108
18	792	152.3578
18	794	154.5931
18	863	231.7103
18	921	296.5334
18	923	298.7687
18	950	328.9450
18	953	332.2979
18	954	333.4156
18	955	334.5332
18	960	340.1214
18	961	341.2390
18	964	344.5920
18	965	345.7096
18	966	346.8272
18	968	349.0625
18	970	351.2978
18	971	352.4154
19	4	-727.0835
19	153	-560.8413
19	201	-507.2867
19	258	-443.6907
19	310	-385.6733
19	313	-382.3261
19	382	-305.3415
19	435	-246.2083
19	655	-0.7500
19	692	40.5316
20	1	-729.1656
20	11	-718.0276
20	69	-653.4273
20	87	-633.3789
20	95	-624.4685
20	98	-621.1271
20	118	-598.8511
20	121	-595.5097
20	144	-569.8924
20	172	-538.7060
20	176	-534.2508
20	186	-523.1128
20	194	-514.2024
20	208	-498.6092
20	252	-449.6021
20	288	-409.5053
20	405	-279.1908
20	568	-97.6416
20	597	-65.3414
20	678	24.8763
20	742	96.1594
20	931	306.6674
21	56	-666.7472
21	98	-620.0483
21	100	-617.8246
21	103	-614.4889
21	106	-611.1533
21	118	-597.8108
21	121	-594.4751
21	129	-585.5801
21	148	-564.4544
21	164	-546.6644
21	184	-524.4268
21	217	-487.7348
21	218	-486.6229
21	219	-485.5111
21	222	-482.1754
21	234	-468.8329
21	242	-459.9379
21	245	-456.6022
21	258	-442.1478
21	288	-408.7915
21	291	-405.4558
21	292	-404.3440
21	294	-402.1202
21	295	-401.0083
21	298	-397.6727
