6	124	4.09
6	125	3.52
6	131	3.67
6	133	3.96
6	134	4.28
6	135	4.15
6	136	4.14
6	143	3.27
6	151	3.00
6	154	3.54
6	156	3.25
6	175	3.81
6	180	3.90
6	183	4.06
6	187	3.97
6	188	3.93
6	189	4.00
6	193	4.00
6	195	4.09
6	197	4.16
6	199	4.41
6	204	3.94
6	205	3.88
6	208	3.82
6	209	4.00
6	211	4.03
6	213	3.81
6	221	3.73
6	238	3.82
6	248	3.35
6	258	4.02
6	269	3.70
6	275	3.68
6	276	3.57
6	284	3.21
6	286	3.68
6	294	2.91
6	297	4.00
6	301	2.50
6	304	3.44
6	318	4.30
6	357	4.42
6	423	4.06
6	432	3.71
6	458	3.17
6	459	2.50
6	463	3.85
6	466	4.17
6	467	3.83
6	469	3.67
6	470	3.50
6	471	3.57
6	475	3.09
6	476	2.86
6	477	3.09
6	478	4.00
6	479	4.41
6	480	4.23
6	481	3.00
6	483	4.47
6	484	4.44
6	486	3.14
6	487	4.20
6	488	4.38
6	492	3.73
6	498	4.24
6	499	3.67
6	500	4.00
6	506	4.17
6	508	3.47
6	509	3.88
6	511	4.42
6	513	4.56
6	515	4.28
6	517	3.86
6	518	3.67
6	521	3.77
6	523	4.03
6	524	3.80
6	525	3.93
6	526	3.89
6	528	4.22
6	532	3.00
6	534	3.50
7	7	3.79
7	8	3.77
7	10	3.79
7	22	4.00
7	28	3.88
7	32	3.92
7	44	3.40
7	53	2.56
7	54	3.67
7	72	3.00
7	78	2.25
7	79	3.91
7	81	3.57
7	82	3.57
7	89	4.11
7	90	2.44
7	92	3.12
7	93	3.78
7	101	2.00
7	106	3.00
7	118	3.62
7	121	3.67
7	126	3.85
7	127	4.11
7	131	3.67
7	133	3.96
7	136	4.14
7	139	3.00
7	142	3.33
7	151	3.00
7	153	3.77
7	154	3.54
7	156	3.25
7	161	3.53
7	162	3.30
7	163	3.60
7	166	4.20
7	168	4.20
7	171	3.75
7	172	4.10
7	174	4.23
7	176	3.81
7	177	3.77
7	181	3.86
7	182	3.52
7	183	4.06
7	185	4.33
7	188	3.93
7	190	3.87
7	191	4.07
7	193	4.00
7	195	4.09
7	196	3.64
7	200	3.33
7	203	3.75
7	205	3.88
7	207	3.50
7	208	3.82
7	210	3.91
7	212	3.75
7	223	3.87
7	226	3.45
7	227	3.53
7	228	3.85
7	232	2.86
7	241	3.56
7	259	2.21
7	260	2.17
7	264	3.08
7	266	1.00
7	268	3.62
7	269	3.70
7	273	3.14
7	281	3.20
7	285	4.08
7	288	2.84
7	300	3.56
7	307	3.52
7	334	3.43
7	378	3.83
7	382	2.88
7	385	3.48
7	389	3.00
7	393	3.57
7	396	2.20
7	399	3.43
7	401	1.80
7	404	3.56
7	418	3.43
7	420	3.75
7	423	4.06
7	428	3.83
7	430	4.43
7	431	3.27
7	432	3.71
7	435	4.10
7	448	2.62
7	450	2.50
7	451	2.93
7	455	3.36
7	461	3.36
7	471	3.57
7	472	3.22
7	479	4.41
7	480	4.23
7	481	3.00
7	482	3.72
7	483	4.47
7	484	4.44
7	485	3.31
7	489	4.00
7	491	3.67
7	492	3.73
7	495	3.10
7	496	4.26
7	497	3.73
7	498	4.24
7	501	3.36
7	504	3.74
7	505	4.18
7	511	4.42
7	514	3.92
7	515	4.28
7	519	4.19
7	520	4.00
7	526	3.89
7	528	4.22
7	530	4.07
7	537	3.50
7	541	1.50
7	542	2.50
7	543	5.00
7	548	2.33
7	550	3.59
7	553	3.00
7	554	2.67
7	555	1.00
7	559	2.60
7	560	3.00
7	562	2.75
7	563	2.75
7	564	1.00
7	567	4.00
7	570	2.80
7	576	3.33
7	579	3.00
7	580	3.50
7	581	3.17
7	582	3.33
7	587	3.53
7	589	3.86
