3	300	3.46094
3	307	3.06975
3	318	4.17763
3	323	2.62297
3	324	3.00153
3	327	3.11553
3	328	3.26053
3	330	2.75373
3	331	3.16676
3	332	3.16345
3	334	3.17782
3	335	2.61908
3	337	3.32868
3	341	2.74187
3	343	2.92253
3	345	3.05579
3	348	2.75417
3	349	2.72268
3	350	2.75019
3	351	2.75113
3	354	3.14196
4	50	5.22402
4	260	3.37116
4	264	3.56702
4	288	4.22351
4	294	3.70399
4	303	4.79638
4	354	4.37549
4	356	4.07839
4	357	5.42241
4	361	4.50949
5	1	3.43922
5	2	2.87448
5	17	2.69588
5	24	2.9937
5	40	2.5446
5	42	3.25014
5	62	2.93624
5	69	3.42478
5	79	3.74798
5	80	2.45075
5	89	3.6144
5	90	2.60208
5	94	2.83774
5	98	3.83039
5	100	3.60115
5	102	2.7645
5	109	3.18094
5	110	2.2611
5	139	2.43488
5	143	3.3904
5	144	3.39065
5	153	3.47346
5	154	3.24989
5	167	2.64042
5	173	3.65355
5	176	3.43771
5	185	3.65227
5	209	3.43435
5	211	3.49289
5	214	2.97236
5	219	2.93274
5	222	3.28263
5	225	2.5979
5	227	3.02314
5	230	3.16075
5	231	2.39292
5	234	3.2852
5	241	3.26093
5	243	2.07826
5	259	2.43985
5	267	2.59403
5	363	2.45352
5	364	2.50917
5	369	2.40006
5	370	2.43838
5	372	3.01894
5	376	2.4866
5	377	2.23219
5	379	2.69161
5	382	3.12503
5	384	2.39312
5	385	3.16447
5	388	2.2401
5	389	3.06125
5	391	2.31934
5	393	2.99988
5	394	2.8628
5	397	2.59592
5	400	2.42149
5	402	3.13933
5	403	3.1113
5	407	2.12326
5	410	2.55067
5	411	2.64874
5	413	2.35711
5	417	2.75545
5	418	3.09376
5	421	3.23323
5	422	2.44329
5	423	3.46643
5	424	1.40018
5	426	2.60166
5	428	3.35228
5	429	3.59104
5	433	3.19556
5	435	3.40292
5	436	3.22035
5	439	2.09572
5	441	2.31128
5	444	2.5521
5	445	3.30784
5	453	2.25024
5	454	2.53608
5	457	1.72377
6	14	3.90411
6	15	3.26034
6	19	3.94561
6	23	4.0348
6	28	3.50485
6	32	3.64092
6	56	4.19659
6	59	3.92132
6	69	3.49323
6	70	3.59741
6	81	3.51601
6	86	3.72629
6	87	3.8076
6	95	3.40801
6	98	4.08595
6	100	4.07581
6	117	3.17269
6	124	3.95439
6	125	2.94177
6	131	3.73698
6	133	3.63037
6	134	4.19735
6	135	4.02867
6	136	4.09988
6	143	3.22961
6	151	3.61413
6	154	3.81778
6	156	3.8746
6	175	3.72338
6	180	4.1976
6	183	3.93451
6	187	4.017
6	188	3.75196
6	189	3.83519
6	193	3.7885
6	195	3.62968
6	197	4.00635
6	199	4.30627
6	204	3.26494
6	205	3.9663
6	208	3.59294
6	209	3.87031
6	211	3.8562
6	213	3.90656
6	221	3.68685
6	238	3.75626
6	248	3.56827
6	258	3.53275
6	269	3.85344
6	275	3.72133
6	276	3.73923
6	284	2.78948
6	286	3.75317
6	294	2.59779
6	297	3.78689
6	301	2.95673
6	304	2.89637
6	318	4.32968
6	357	4.25419
6	423	3.5199
6	432	3.70439
6	458	3.00047
6	459	3.52197
6	463	3.63556
6	466	3.30616
6	467	3.55314
6	469	3.6955
6	470	3.30942
6	471	3.1257
6	475	3.79767
6	476	2.56252
6	477	3.054
6	478	3.96533
6	479	4.02477
6	480	4.19079
6	481	3.84744
6	483	4.28063
6	484	3.85906
6	486	3.53403
6	487	3.98871
6	488	4.10552
6	492	3.70789
6	498	3.97419
6	499	3.76763
6	500	3.34846
6	506	3.66752
6	508	3.63805
6	509	3.7205
6	511	4.08618
6	513	4.2706
6	515	4.22296
6	517	3.56295
6	518	3.74759
6	521	3.81265
6	523	3.94092
6	524	3.97124
6	525	3.89897
6	526	3.7227
6	528	4.02508
6	532	3.44904
6	534	3.26308
7	7	4.30665
7	8	4.56342
7	10	3.93215
7	22	4.7983
7	28	4.43508
7	32	4.19338
7	44	3.73122
7	53	3.08615
7	54	3.62341
7	72	3.431
7	78	2.61624
7	79	4.64025
7	81	3.96442
7	82	4.08103
7	89	4.80432
7	90	3.4251
7	92	3.88558
7	93	4.14524
7	101	3.85342
7	106	3.19781
7	118	3.28222
7	121	3.52884
7	126	4.43615
7	127	4.9266
7	131	4.11348
7	133	4.19234
7	136	4.58731
7	139	3.16381
7	142	3.52253
7	151	4.04582
7	153	4.33304
7	154	4.25567
7	156	4.44897
7	161	3.76171
7	162	3.91885
7	163	3.95995
7	166	4.67989
7	168	4.61152
7	171	4.48805
7	172	4.90035
7	174	5.02494
7	176	4.46332
7	177	4.46084
7	181	4.45954
7	182	4.65869
7	183	4.52228
7	185	4.72329
7	188	4.22984
7	190	4.70617
7	191	4.83877
7	193	4.57738
7	195	4.47671
7	196	4.35767
7	200	4.23201
7	203	4.48741
7	205	4.69193
7	207	4.49915
7	208	4.53999
7	210	4.31845
7	212	3.99224
7	223	4.69164
7	226	3.63577
7	227	3.67124
7	228	4.39323
7	232	3.77767
7	241	3.95544
7	259	2.64769
7	260	2.62833
7	264	2.8892
7	266	2.98101
7	268	4.14816
7	269	4.40037
7	273	4.18197
7	281	3.57235
7	285	4.71448
7	288	3.53087
7	300	3.97009
7	307	3.65742
7	334	3.54909
7	378	4.13958
7	382	3.8732
7	385	4.00523
7	389	3.78963
7	393	3.58292
7	396	3.17594
7	399	3.4778
7	401	2.92663
7	404	4.25299
7	418	3.95123
7	420	4.13269
7	423	4.43135
7	428	4.12543
7	430	4.5227
7	431	3.83723
7	432	4.04978
7	435	4.45678
7	448	3.70634
7	450	2.57216
7	451	3.57897
7	455	3.40511
7	461	4.02488
7	471	3.98177
7	472	3.12913
7	479	4.6286
7	480	4.92886
7	481	4.44273
7	482	4.64708
7	483	5.08841
7	484	4.7574
7	485	3.99965
7	489	4.61969
7	491	4.34723
7	492	4.19132
7	495	4.08453
7	496	4.5927
7	497	4.3573
7	498	4.72765
7	501	4.08606
7	504	4.26009
7	505	4.71433
7	511	4.8957
7	514	4.50574
7	515	4.66943
7	519	4.41092
7	520	4.59294
7	526	4.49292
7	528	4.66899
7	530	4.54122
7	537	4.22675
7	541	2.97699
7	542	2.4672
7	543	4.34827
7	548	2.90734
7	550	3.73641
7	553	3.67287
7	554	3.21819
7	555	2.50561
7	559	3.49976
7	560	2.7634
7	562	3.59715
7	563	2.89746
7	564	2.48015
7	567	3.42148
7	570	3.36604
7	576	3.45906
7	579	2.88547
7	580	4.22044
7	581	3.75973
7	582	3.76994
7	587	3.94857
7	589	4.5853
7	599	3.70697
7	604	4.36602
7	608	4.20828
7	614	4.22171
7	618	4.09163
7	619	3.45023
7	621	3.50916
7	622	3.69536
7	623	2.8318
7	624	3.42816
7	626	3.47136
7	627	3.58092
7	630	3.61898
7	633	4.20099
7	636	3.74503
7	637	3.2658
7	642	4.05773
7	643	3.85655
7	644	4.44935
7	645	4.25532
7	647	4.6071
7	648	4.57007
7	650	4.00899
7	653	4.47133
7	654	4.64408
7	657	4.73375
7	658	3.9642
7	659	4.68266
7	661	4.74483
7	662	3.8586
7	667	2.59721
7	669	2.46984
7	673	4.09763
7	674	3.39658
7	675	3.91419
7	676	3.64817
7	680	2.75908
7	681	2.63086
7	683	2.48688
8	7	3.83826
8	22	4.44574
8	50	4.7231
8	56	4.42404
8	79	4.37291
8	89	4.49978
8	127	4.67967
8	144	4.31986
8	172	4.68326
8	176	4.20231
8	182	4.49756
8	183	4.28984
8	188	3.99857
8	190	4.18263
8	210	3.96054
8	258	3.77401
8	294	2.9295
8	301	3.28913
8	338	2.56846
8	385	3.64762
8	457	1.9305
8	511	4.96689
8	550	3.50139
8	568	3.8591
8	651	4.32218
8	685	3.32074
8	686	4.02372
8	687	1.64622
8	689	2.98578
9	6	4.0314
9	286	4.20542
9	298	4.01506
9	340	3.959
9	479	4.6381
9	487	4.5077
9	507	4.0815
9	521	4.27022
9	527	4.43113
9	691	3.85248
10	1	4.27185
10	4	3.88543
10	7	4.20763
10	13	3.788
10	16	3.77817
10	22	4.51506
10	48	4.49716
10	56	4.4355
10	64	4.86211
10	98	4.67294
10	99	4.12502
10	100	4.47729
10	124	4.39481
10	127	4.63871
10	132	4.46489
10	133	4.28252
10	135	4.33727
10	144	4.25391
10	155	3.42176
10	156	4.27971
10	160	3.95219
10	164	3.93797
10	168	4.49301
10	175	4.14502
10	176	4.35665
10	183	4.41946
10	186	4.26657
10	191	4.60439
10	194	4.46735
10	195	4.34327
10	199	4.6849
10	200	4.18117
10	203	4.24663
10	218	3.88589
10	223	4.518
10	234	4.16269
10	269	4.33659
10	275	4.3299
10	283	4.12703
10	285	4.52947
10	289	3.41937
10	294	3.50304
10	321	3.51124
10	340	3.95531
10	367	3.94048
10	371	3.70721
10	385	3.94379
10	418	3.92089
10	420	4.01856
10	435	4.29201
10	447	3.8698
10	461	4.00702
10	463	4.13958
10	474	4.65141
10	475	4.16293
10	483	4.85416
10	486	4.24732
10	488	4.63859
10	489	4.53158
10	493	4.55664
10	495	3.92764
10	496	4.5391
10	497	4.23526
10	498	4.55731
10	504	4.20819
10	505	4.46822
10	509	4.13
10	519	4.49044
10	521	4.28483
10	558	3.98434
10	588	4.15906
10	603	4.74257
10	611	4.51792
10	615	4.44863
10	651	4.50861
10	652	4.36597
10	655	4.24695
10	656	4.46586
10	657	4.64734
10	695	3.71584
10	696	3.56143
10	698	3.62393
10	702	3.4923
10	703	3.78904
10	704	3.52103
10	705	4.33063
10	706	3.04852
10	710	4.03984
10	711	3.74743
10	712	3.62546
11	9	3.51397
11	12	4.35783
11	22	4.26246
11	38	3.33379
11	40	2.78839
11	47	3.70937
11	51	3.38631
11	90	2.8958
11	94	3.28943
11	97	3.84136
11	100	3.89089
11	109	3.4973
11	110	2.56137
11	111	3.62686
11	120	2.22569
11	135	3.55115
11	175	3.52972
11	185	4.10082
11	190	4.31472
11	191	4.22032
11	194	3.91683
11	203	3.71437
11	204	4.16624
11	215	3.96485
11	216	3.92246
11	227	3.36654
11	230	3.61831
11	241	3.62347
11	260	2.51184
11	268	3.38243
11	277	3.41867
11	291	3.48805
11	300	3.71338
11	312	2.93455
11	350	3.17216
11	383	2.36954
11	395	2.80411
11	402	3.57309
11	425	3.63293
11	428	3.42415
11	429	4.14211
11	435	3.75756
11	455	3.24036
11	517	3.83187
11	521	3.78578
11	524	3.98358
11	558	3.43294
11	561	3.16931
11	573	3.37352
11	597	3.36614
11	652	4.01866
11	660	3.95025
11	663	3.57293
11	710	3.84561
11	713	3.45591
11	714	3.24329
11	720	2.97085
11	721	3.45822
11	722	2.72362
11	723	3.14205
11	725	2.70943
11	726	2.47574
11	730	3.56219
11	732	3.9977
11	733	3.49491
11	734	2.62725
11	735	3.86669
11	736	3.89642
11	739	3.36789
11	740	3.40508
11	741	3.23519
11	743	1.96176
11	744	3.4143
11	746	3.53611
11	751	3.56218
11	752	3.06904
12	15	4.30563
12	28	4.48918
12	50	4.87022
12	71	4.30364
12	82	4.37754
12	96	4.67624
12	97	4.29455
12	132	4.48893
12	143	4.39916
12	157	4.00129
12	172	4.72506
12	191	4.62596
12	196	4.38476
12	200	4.09492
12	204	4.45883
12	276	3.70396
12	282	4.28479
12	300	4.21095
12	318	4.9307
12	381	3.78913
12	402	4.06379
12	471	4.05994
12	684	4.33504
12	735	4.46236
12	753	4.18207
12	754	3.6411
13	2	3.05086
13	11	3.11729
13	14	3.74822
13	21	1.3254
13	24	3.14156
13	25	3.23187
13	27	3.08516
13	29	1.71911
13	40	2.04601
13	42	3.11874
13	45	4.77663
13	48	3.84668
13	56	3.89031
13	59	3.65787
13	61	3.35039
13	64	3.91101
13	66	3.63262
13	71	3.75417
13	72	2.87014
13	73	2.96146
13	88	3.0857
13	90	2.39477
13	94	2.98238
13	97	4.32024
13	98	4.76119
13	100	4.74577
13	109	3.81309
13	118	2.68851
13	121	3.08158
13	124	4.53242
13	137	2.71385
13	144	4.42766
13	147	3.36798
13	150	3.25508
13	153	4.7099
13	154	4.35234
13	161	3.94482
13	167	2.61976
13	168	4.08754
13	173	3.57409
13	178	4.51883
13	180	3.96237
13	181	4.14306
13	185	3.97309
13	186	4.01326
13	190	3.328
13	195	3.45017
13	196	3.68285
13	198	4.14892
13	201	4.30259
13	208	3.72117
13	210	3.4482
13	212	4.02552
13	215	4.02609
13	217	3.27303
13	219	3.17496
13	226	3.00889
13	229	3.67868
13	230	3.79909
13	232	3.60162
13	238	3.49383
13	243	1.10565
13	258	2.82804
13	261	1.47968
13	263	1.32893
13	265	4.21431
13	268	2.75398
13	269	3.7427
13	270	3.77007
13	271	2.01881
13	272	4.28879
13	273	3.13074
13	276	4.22071
13	281	2.91365
13	287	3.79782
13	289	1.96762
13	290	2.85637
13	294	2.18979
13	300	4.03781
13	301	2.67598
13	302	4.59122
13	303	4.04526
13	305	3.3386
13	308	3.47672
13	312	3.08299
13	314	2.07242
13	315	3.65662
13	317	3.18212
13	318	4.4015
13	319	2.48984
13	320	4.47175
13	331	2.96896
13	333	2.43488
13	334	3.16783
13	338	1.8569
13	340	3.33219
13	341	2.71042
13	343	2.69379
13	344	3.02425
13	345	2.90897
13	349	2.69505
13	351	2.90425
13	353	1.35026
13	354	3.20506
13	360	3.06794
13	363	2.52102
13	377	2.02416
13	379	2.39558
13	384	1.69389
13	385	3.36661
13	387	3.14394
13	391	1.90898
13	396	2.61359
13	402	3.78066
13	405	3.46795
13	409	2.59316
13	414	4.08776
13	416	3.22854
13	418	3.08349
13	420	3.25339
13	421	3.86636
13	423	4.52959
13	428	3.84784
13	431	2.96099
13	436	3.85824
13	437	1.82335
13	440	1.46329
13	443	3.58228
13	447	3.36242
13	449	2.30364
13	450	2.09047
13	451	3.03732
13	452	2.26214
13	457	1.328
13	467	3.36834
13	472	2.34146
13	476	2.57805
13	477	2.52197
13	480	4.82186
13	481	4.33332
13	482	4.71029
13	483	4.77483
13	488	4.63047
13	493	4.03802
13	498	4.63975
13	501	3.34208
13	502	3.43084
13	505	4.40668
13	508	3.41205
13	509	4.47563
13	514	4.25963
13	516	4.25798
13	517	3.75367
13	519	4.02162
13	520	3.92727
13	524	3.95205
13	526	4.59648
13	530	4.54772
13	539	1.96465
13	540	1.94879
13	546	2.54127
13	548	1.88903
13	564	1.90883
13	567	3.03682
13	570	2.9272
13	588	3.78961
13	589	4.35514
13	596	3.15107
13	597	3.06022
13	601	3.94865
13	604	3.93015
13	610	3.85649
13	612	4.09847
13	614	3.91652
13	615	4.20005
13	617	3.6531
13	624	2.73725
13	625	3.18877
13	632	3.85018
13	651	3.93925
13	652	4.01709
13	659	4.26667
13	665	2.7694
13	673	3.85872
13	678	1.67246
13	682	2.03779
13	683	1.48304
13	685	2.97766
13	694	4.34636
13	705	3.65094
13	716	2.99718
13	720	2.46087
13	735	3.0837
13	752	3.15951
13	755	3.14248
13	759	1.72103
13	764	2.69584
13	766	3.19653
13	772	2.5684
13	776	3.16761
13	780	2.16242
13	781	2.96137
13	782	2.5164
13	783	2.23595
13	784	3.00628
13	786	2.99486
13	787	2.98254
13	788	2.85798
13	794	3.41205
13	802	2.54573
13	805	3.97591
13	807	2.78923
13	808	2.42227
13	809	2.13066
13	812	2.66118
13	814	3.19624
13	816	2.28757
13	820	2.0196
13	821	2.49115
13	823	1.84463
13	828	2.47444
13	830	3.08839
13	831	1.81676
13	836	3.835
13	839	3.17895
13	840	1.99735
13	842	2.92523
13	844	3.12799
13	847	3.95429
13	848	2.87131
13	852	3.06798
13	854	3.91832
13	856	3.70989
13	857	3.16771
13	858	2.50485
13	859	2.93904
13	860	2.68973
13	861	3.03445
13	864	2.5962
13	866	3.30222
13	868	3.34289
13	869	2.90116
13	874	2.96506
13	875	2.03627
13	876	1.58339
13	877	2.18685
13	878	2.00908
13	885	2.16082
13	887	4.23079
13	888	3.5924
13	890	0.663567
13	892	1.94895
13	894	0.886285
13	898	2.36329
13	901	1.24934
13	906	3.3138
13	907	3.10583
13	908	2.42551
13	910	2.512
13	912	2.95179
13	913	3.4379
13	915	3.40481
13	918	3.08178
14	7	4.05644
14	9	4.18467
14	13	3.7739
14	14	4.35192
14	15	4.15445
14	18	3.64318
14	22	4.48685
14	23	4.43371
14	42	4.21793
14	50	4.76072
14	56	4.30122
14	70	4.10289
14	93	4.20443
14	98	4.67109
14	100	4.52507
14	111	3.82373
14	116	4.14383
14	121	3.81075
14	151	4.02601
14	168	4.4946
14	172	4.61041
14	174	4.64424
14	175	4.17051
14	176	4.37958
14	181	4.43025
14	202	4.17614
14	204	4.18366
14	211	4.42573
14	213	4.45575
14	242	4.47132
14	269	4.33057
14	275	4.26155
14	283	4.08081
14	285	4.52027
14	313	4.70883
14	357	4.6581
14	408	5.00889
14	455	3.76612
14	474	4.69103
14	475	4.11398
14	477	3.57155
14	492	4.35503
14	498	4.5955
14	509	4.15833
14	514	4.21857
14	517	4.07409
14	519	4.57103
14	530	4.41014
14	596	3.60346
14	603	4.77045
14	655	4.09234
14	709	4.43055
14	716	3.63583
14	792	4.16554
14	813	4.23034
14	845	3.842
14	922	4.17727
15	1	3.90641
15	7	3.00798
15	9	3.417
15	18	3.07986
15	20	3.30846
15	25	3.25918
15	127	4.0198
15	137	2.93479
15	148	2.6666
15	222	3.35285
15	244	2.97325
15	274	3.13326
15	278	2.71548
15	286	4.05179
15	289	2.25198
15	300	3.84049
15	301	3.03235
15	307	2.85155
15	331	3.11634
15	405	3.12506
15	411	2.32859
15	458	2.77305
15	459	3.69926
15	471	3.1617
15	473	3.02656
15	476	2.44057
15	508	3.52245
15	591	3.16547
15	620	2.81618
15	678	1.73969
15	685	2.83602
15	696	2.69414
15	742	3.09384
15	744	3.21973
15	749	2.93744
15	754	2.95931
15	815	2.75351
15	864	2.56469
15	889	3.36322
15	924	3.00564
15	929	2.09001
15	932	2.29537
15	933	2.24602
15	937	2.73193
16	7	4.64786
16	8	4.62254
16	9	4.21043
16	22	5.31852
16	27	3.79336
16	28	4.67252
16	31	4.42475
16	51	4.30972
16	55	4.21511
16	56	4.57695
16	64	5.40435
16	69	5.00183
16	70	4.34199
16	76	4.28885
16	89	4.87852
16	92	4.07138
16	96	5.20014
16	99	4.33929
16	134	4.47375
16	144	4.90386
16	151	4.3672
16	155	3.73861
16	156	4.55174
16	160	4.05913
16	161	4.12688
16	164	4.24019
16	168	4.58875
16	174	5.4352
16	178	4.63988
16	182	4.44405
16	183	4.78769
16	191	5.03479
16	194	4.6432
16	195	5.078
16	197	4.47069
16	209	4.25779
16	228	4.64023
16	230	4.13167
16	233	3.96308
16	284	4.06255
16	288	4.12733
16	294	3.91145
16	300	4.29616
16	318	5.14122
16	357	5.04639
16	418	4.48929
16	443	4.45256
16	447	3.95358
16	471	4.36245
16	479	4.47595
16	482	4.44557
16	496	5.02033
16	504	4.07899
16	546	3.88244
16	564	2.79968
16	602	4.24716
16	603	4.77309
16	606	4.5298
16	629	3.80844
16	654	4.18387
16	655	4.82886
16	657	4.78153
16	692	4.572
16	693	4.27659
16	705	4.47006
16	735	4.81461
16	761	3.64437
16	812	3.8059
16	940	3.00172
16	942	4.12977
16	944	3.60577
17	1	3.5125
17	9	3.91102
17	13	3.28622
17	125	2.86167
17	151	3.49618
17	237	3.12994
17	245	2.5012
17	508	3.49616
17	744	3.11969
18	1	3.98467
18	12	4.56045
18	13	3.78308
18	14	4.4191
18	19	4.30995
18	25	3.6641
18	26	3.62653
18	47	3.77976
18	57	4.29541
18	58	3.8475
18	64	4.6316
18	69	3.83541
18	70	4.00579
18	71	3.69468
18	82	3.59799
18	86	4.18314
18	89	4.35008
18	97	3.68513
18	99	3.9477
18	113	3.9515
18	126	3.9281
18	131	4.15904
18	135	4.42938
18	136	4.45423
18	151	3.97928
18	152	3.81439
18	154	4.18455
18	162	3.82896
18	169	4.67797
18	170	4.45321
18	179	4.44087
18	180	4.52986
18	181	3.90728
18	182	4.21963
18	185	4.3775
18	186	3.83063
18	188	4.08714
18	190	4.28505
18	191	4.37028
18	193	4.11053
18	194	4.26852
18	195	3.95487
18	196	4.01105
18	199	4.64116
18	202	3.75183
18	209	4.26546
18	214	3.49745
18	215	3.50756
18	224	4.10654
18	234	3.78876
18	237	3.44418
18	241	3.63009
18	275	4.14223
18	276	4.11022
18	286	4.16855
18	318	4.71376
18	367	3.65021
18	387	3.58588
18	393	3.3385
18	408	4.81151
18	423	3.87409
18	428	4.26968
18	432	4.18742
18	443	4.08934
18	451	3.34723
18	462	4.23158
18	463	4.01582
18	479	4.46444
18	483	4.60883
18	485	4.04356
18	487	4.36805
18	488	4.53389
18	494	4.28841
18	496	4.35216
18	497	4.08372
18	498	4.3293
18	509	4.06409
18	513	4.60356
18	514	4.18892
18	515	4.6424
18	523	4.26207
18	526	4.07199
18	527	4.30642
18	530	4.17173
18	602	3.88026
18	607	4.29166
18	609	3.70412
18	610	3.88652
18	629	3.59128
18	630	3.46869
18	647	4.31538
18	659	4.23832
18	660	3.73419
18	692	3.47032
18	699	3.70045
18	705	4.0968
18	729	3.38048
18	732	3.43313
18	739	3.06216
18	775	2.716
18	778	3.72773
18	792	3.93598
18	794	3.41658
18	863	4.05118
18	921	4.29634
18	923	4.45375
18	950	3.39561
18	953	3.65525
18	954	3.60055
18	955	3.62668
18	960	3.95715
18	961	3.84556
18	964	3.99696
18	965	3.93632
18	966	4.15406
18	968	3.92797
18	970	3.8905
18	971	4.07292
19	4	3.4883
19	153	3.91878
19	201	3.61446
19	258	3.81255
19	310	3.69851
19	313	4.32839
19	382	3.57869
19	435	3.88032
19	655	3.821
19	692	3.67673
20	1	3.4526
20	11	3.15624
20	69	3.58799
20	87	3.31552
20	95	3.55429
20	98	3.54746
20	118	3.28302
20	121	3.55295
20	144	3.2214
20	172	3.51497
20	176	3.47242
20	186	3.40445
20	194	3.56249
20	208	3.40322
20	252	2.98401
20	288	3.41218
20	405	2.9623
20	568	3.27308
20	597	2.99152
20	678	2.95277
20	742	3.4999
20	931	2.16832
21	56	4.79897
21	98	4.36861
21	100	4.50795
21	103	2.03256
21	106	2.21594
21	118	1.79324
21	121	2.04714
21	129	3.81064
21	148	2.27158
21	164	3.01508
21	184	3.493
21	217	2.92901
21	218	2.92607
21	219	2.7058
21	222	3.06268
21	234	3.8171
21	242	4.22633
21	245	2.36596
21	258	3.64544
21	288	2.79324
21	291	2.71108
21	292	3.35452
21	294	2.16797
21	295	3.04155
21	298	3.54261
21	299	2.40632
21	319	3.04623
21	320	4.31319
21	324	3.16853
21	325	2.05187
21	326	2.82909
21	327	3.18917
21	328	2.24806
21	370	1.87508
21	396	2.75102
21	424	1.0539
21	439	1.99827
21	440	1.56289
21	441	2.46274
21	445	3.34549
21	447	3.16318
21	448	2.75012
21	452	1.89849
21	457	1.17564
21	473	3.21725
21	558	3.56744
21	565	1.90379
21	569	2.12573
21	590	1.75894
21	591	3.24609
21	595	2.05432
21	596	2.76829
21	665	2.44528
21	668	2.60648
21	670	2.6797
21	671	3.97414
21	678	1.49696
21	687	0.777506
21	688	1.02647
21	696	2.49265
21	717	1.87908
21	741	3.09216
21	742	2.73958
21	758	1.37979
21	773	2.6776
21	774	3.05553
21	816	2.31854
21	820	2.14743
21	834	1.88694
21	839	3.16398
21	844	3.55374
21	859	2.99288
21	860	2.54614
21	875	2.52303
21	928	2.19958
21	930	1.43409
21	931	1.60705
21	948	1.60261
21	974	1.8971
21	977	1.91155
21	979	3.12162
21	982	1.84173
21	985	2.50554
21	995	3.76875
22	29	1.67593
22	79	3.94936
22	80	2.34553
22	96	4.06389
22	110	2.19505
22	117	3.92896
22	118	2.55242
22	121	2.90156
22	128	3.48883
22	153	3.51133
22	154	4.18992
22	168	4.4898
22	172	4.87568
22	173	4.63923
22	176	4.57104
22	186	4.00377
22	194	4.39329
22	195	4.47507
22	204	3.73237
22	208	3.90449
22	222	3.51444
22	226	3.13155
22	227	2.89969
22	230	3.00748
22	238	4.03698
22	241	3.52042
22	258	4.13386
22	294	2.7863
22	358	2.19267
22	376	2.26704
22	377	2.14788
22	386	2.13776
22	393	3.15121
22	399	2.95808
22	403	3.41775
22	407	1.05377
22	411	2.52885
22	433	3.80997
22	435	4.46438
22	455	2.8781
22	456	1.91433
22	502	3.46422
22	510	4.36374
22	511	4.52815
22	550	3.22534
22	554	2.70555
22	648	4.72095
22	683	1.56242
22	687	1.09587
22	692	3.48947
22	780	2.98552
22	791	2.6179
22	871	1.15116
22	878	2.27413
22	948	1.72074
22	997	2.71635
22	999	2.40765
22	1001	1.54509
23	1	3.67807
23	13	3.69856
23	28	3.69003
23	32	3.90213
23	50	4.15631
23	70	3.77152
23	71	3.34306
23	83	3.96372
23	88	3.08423
23	90	3.07898
23	98	4.2335
23	99	3.76138
23	109	3.32394
23	133	3.76349
23	143	3.43933
23	170	4.18935
23	172	4.04128
23	177	3.85588
23	183	3.95716
23	188	3.81567
