7	606	4.38057
7	625	3.89264
7	631	3.92792
7	634	3.81947
7	635	3.4566
7	638	4.37836
7	640	3.457
7	641	4.57555
7	649	3.9076
7	652	4.24996
7	655	4.43041
7	666	3.12126
7	668	3.39336
7	670	3.46105
7	671	3.99614
7	672	3.06143
8	96	4.10657
8	177	4.54274
8	181	4.52514
8	187	4.94623
8	227	3.46861
8	403	3.60497
8	688	1.87675
9	242	4.53656
9	371	3.77074
10	59	4.57226
10	60	4.53621
10	69	4.20916
10	170	4.52107
10	185	4.4669
10	197	4.47628
10	273	3.86963
10	276	4.07703
10	319	3.7299
10	478	4.50514
10	499	4.377
10	530	4.51357
10	582	4.11502
10	602	4.02915
10	629	3.84653
10	693	4.01793
10	701	4.55793
10	708	3.99703
11	15	3.7676
11	25	3.28013
11	29	2.54669
11	42	3.72415
11	54	3.17981
11	123	3.15991
11	125	3.41579
11	208	4.02461
11	332	3.32883
11	367	3.41112
11	430	3.88256
11	434	3.78136
11	504	3.80512
11	526	3.76644
11	527	4.05116
11	603	4.39165
11	646	3.80139
11	662	3.46676
11	690	3.46231
11	715	3.21442
11	717	2.63266
11	724	3.47705
11	738	2.85541
12	4	3.97729
12	98	4.85318
12	161	4.31204
12	174	5.02299
12	215	4.45877
12	228	4.41433
12	416	3.97329
13	22	4.67719
13	33	2.97468
13	37	2.33309
13	39	2.28111
13	50	4.77939
13	58	3.84476
13	67	2.77213
13	70	3.70875
13	82	3.95743
13	86	3.80767
13	87	4.2453
13	128	3.40591
13	157	3.96423
13	160	3.13202
13	163	3.27709
13	164	3.95987
13	179	3.16769
13	197	4.46275
13	199	4.59276
13	205	4.08513
13	223	3.90722
13	224	3.64379
13	227	3.00194
13	228	4.15766
13	231	2.25248
13	264	2.00011
13	279	3.32653
13	299	2.62163
13	306	3.93039
13	307	2.68279
13	346	3.37415
13	348	2.61995
13	367	2.70582
13	398	1.02154
13	406	1.53778
13	410	2.82158
13	411	2.79
13	439	2.06575
13	444	2.24687
13	448	2.96086
13	453	1.54782
13	455	2.48127
13	471	3.57009
13	473	2.44368
13	485	3.89743
13	492	3.70749
13	507	4.11008
13	510	4.441
13	561	2.53954
13	568	3.90911
13	572	2.70141
13	573	2.35625
13	576	2.91736
13	586	1.42728
13	602	3.34468
13	630	2.81178
13	631	3.6131
13	635	2.51607
13	636	3.01014
13	638	4.13471
13	650	3.58532
13	655	3.86639
13	656	4.0269
13	657	4.36317
13	667	2.58362
13	668	2.63282
13	670	3.01001
13	675	2.80191
13	684	4.11372
13	687	0.811893
13	692	3.51859
13	736	3.73619
13	748	2.36525
13	758	1.05546
13	761	2.53396
13	762	3.01995
13	771	2.35899
13	775	1.92149
13	789	3.23427
13	797	2.32169
13	806	3.49967
13	815	2.37573
13	818	2.16156
13	832	1.68113
13	835	3.696
13	865	2.67346
13	873	1.9167
13	881	1.91532
13	886	2.95437
13	891	3.07084
13	895	2.21213
13	896	3.41169
13	897	2.37367
14	81	4.06282
14	173	4.35372
14	191	4.42679
14	265	3.90571
14	302	4.36826
14	762	3.59418
14	923	4.44548
15	111	3.03517
15	220	2.93928
15	237	3.20586
15	328	3.29083
15	925	2.94752
15	931	1.4411
15	934	2.20297
16	15	4.3861
16	71	4.4754
16	87	4.5718
16	98	5.19557
16	125	4.03416
16	152	4.33254
16	158	2.99847
16	172	5.24761
16	180	4.76865
16	227	3.66394
16	273	4.51023
16	302	4.84589
16	321	3.42893
16	423	4.60496
16	448	3.94688
16	476	3.36533
16	583	3.69072
16	661	5.04959
16	684	4.62868
16	945	4.67432
17	7	3.36609
17	100	3.67815
17	111	2.69034
17	126	3.26407
17	471	2.80589
17	919	3.2493
18	23	4.37321
18	81	3.8781
18	111	3.48868
18	175	4.13017
18	178	4.47436
18	189	4.27445
18	197	4.34058
18	204	3.56219
18	208	4.13075
18	221	4.02844
18	223	4.33928
18	269	4.21633
18	386	3.33115
18	411	3.10336
18	414	3.69125
18	427	4.41925
18	434	4.04895
18	482	4.07515
18	489	4.19151
18	492	3.99711
18	517	3.96328
18	528	4.22952
18	529	4.12865
18	549	3.60126
18	603	4.56291
18	614	3.81584
18	631	3.80465
18	702	3.36903
18	704	3.29403
18	737	3.0756
18	747	3.52609
18	753	4.00373
18	956	3.79512
18	957	3.19036
18	963	4.16704
19	202	3.61347
20	143	3.48046
20	148	3.42192
20	274	3.12332
20	378	3.28507
20	496	3.14407
21	50	4.56532
21	185	4.50795
21	259	1.51529
21	260	2.11423
21	379	2.63633
21	437	1.916
21	438	1.93906
21	444	3.33076
21	564	1.45612
21	573	2.52571
21	637	2.81816
21	656	4.16948
21	800	2.18539
21	817	2.56737
21	853	4.18154
21	975	2.58832
21	978	2.11896
21	983	1.66998
21	992	3.29566
21	994	2.72299
22	2	3.31181
22	17	3.18182
22	89	4.42231
22	144	4.67593
22	161	3.50484
22	181	4.47918
22	201	3.6111
22	210	4.10935
22	228	4.08474
22	290	3.23235
22	384	2.38419
22	430	4.49642
22	566	3.62442
22	568	3.87346
22	688	1.46411
22	712	2.98985
22	1000	2.9565
23	8	4.00218
23	55	3.85265
23	62	2.99538
23	96	3.65935
23	102	2.94809
23	131	3.8459
23	144	3.59164
23	153	3.6458
23	162	3.65997
23	171	4.08747
23	194	3.83577
23	211	4.01184
23	214	3.34391
23	216	3.73939
23	217	3.20888
23	234	3.72522
23	235	2.95148
23	479	4.21925
23	526	3.83449
23	541	2.7694
23	655	3.84648
23	694	4.18403
23	713	3.67073
24	12	4.98785
24	71	4.2619
24	79	4.56298
24	92	4.19445
24	98	4.95067
24	132	4.71474
24	288	3.85279
24	402	3.86622
25	23	3.66701
25	98	4.48396
25	183	4.02209
25	404	3.90949
25	430	3.89877
25	463	3.7523
25	495	3.73961
25	604	4.13156
25	929	2.80889
26	111	3.13687
26	116	3.64418
26	148	2.57754
26	249	2.92479
26	250	2.96808
26	252	2.32136
26	274	3.00995
26	283	3.39666
26	313	3.80574
26	456	1.76938
26	591	3.31022
26	678	2.16436
26	815	2.57043
26	840	2.48126
28	28	4.11197
28	185	4.33502
28	288	3.63069
28	322	3.12228
28	332	3.5317
28	447	3.72932
28	573	3.14853
29	12	4.49018
29	182	4.10042
29	264	2.83177
29	268	3.89335
29	326	3.36308
30	50	4.82419
30	161	3.79839
30	252	3.05676
30	257	4.05495
30	313	4.53473
30	321	3.52422
30	683	2.75601
31	136	4.33239
31	153	3.91249
31	262	3.98313
31	271	3.37915
31	303	3.9152
31	811	4.11414
31	1020	4.07525
32	111	3.18769
32	268	3.48618
32	298	3.49127
33	271	3.73792
33	323	3.3123
33	339	3.46306
34	990	3.97061
35	326	3.06739
35	327	3.28265
35	333	3.42796
35	748	3.16337
37	96	4.12533
37	172	4.34527
37	385	3.60321
37	405	3.38735
37	827	2.72955
37	833	3.37394
37	841	2.8192
37	930	2.75891
37	1027	3.22224
38	78	3.14379
38	144	4.06891
38	155	4.15484
38	202	4.50163
38	400	3.44487
38	401	3.27023
38	409	3.74876
38	410	2.94307
38	411	3.63152
38	452	3.32147
38	501	3.58403
38	717	3.62568
38	1031	2.91386
39	272	4.45186
39	294	3.50397
39	307	3.83929
39	748	3.50346
40	242	3.17908
40	259	1.9232
40	272	3.57688
40	300	3.16599
40	310	3.1045
40	321	2.37395
40	328	3.00401
40	358	2.04028
40	876	2.06954
41	58	3.48484
41	97	3.46101
41	168	3.99979
41	238	3.84398
41	276	3.69186
41	357	4.25576
41	1039	3.82952
42	38	3.51875
42	50	4.99727
42	64	4.56681
42	135	3.64042
42	151	3.17111
42	227	3.61272
42	239	4.29141
42	273	3.98996
42	284	3.64831
42	294	3.85508
42	318	4.43815
42	369	2.66808
42	462	3.87931
42	467	3.92172
42	468	3.94483
42	491	4.00156
42	523	3.99342
42	660	4.08703
42	926	3.17429
42	1046	3.46423
43	8	3.98278
43	12	4.31785
43	28	4.33868
43	58	3.74728
43	69	4.26653
43	121	3.97699
43	131	3.53937
43	168	3.93019
43	174	4.70892
43	186	4.36439
43	222	4.01413
43	248	3.66327
43	258	4.24207
43	294	3.50627
43	301	3.25593
43	354	3.49416
43	367	3.719
43	411	3.15719
43	418	3.95229
43	473	2.7994
43	482	4.16687
43	491	4.08288
43	539	2.62226
43	550	3.55718
43	566	4.06799
43	581	3.45147
43	625	3.66927
43	699	3.67786
43	729	3.93663
43	747	3.5766
43	926	3.04961
43	969	3.78453
44	7	3.76179
44	64	4.32405
44	67	3.18882
44	102	3.31088
44	144	3.6631
44	163	3.61868
44	197	3.99001
44	222	3.64462
44	298	3.72769
44	447	3.51069
44	480	4.30017
44	496	4.03385
44	553	3.24805
44	636	3.26253
45	7	4.31818
45	151	4.25432
45	257	4.03228
45	282	3.85381
45	288	3.8251
45	597	3.2313
45	1001	2.63155
45	1059	3.23473
46	100	4.79793
46	305	4.33661
47	289	3.07751
47	322	3.18778
47	874	3.45072
48	56	3.76299
48	194	4.18679
48	289	2.91418
48	357	4.13135
48	524	4.00591
48	529	3.96414
49	8	3.51289
49	25	2.50962
49	57	3.67334
49	77	1.70892
49	85	1.9286
49	93	3.51744
49	161	1.87006
49	171	3.94179
49	181	2.85843
49	182	3.88799
49	239	2.06689
49	240	2.98186
49	287	2.94196
49	320	3.26429
49	324	3.36882
49	328	1.91807
49	358	1.31023
49	372	3.26852
49	396	2.82232
49	428	3.97987
49	432	3.64773
49	501	2.95351
49	725	2.11141
49	919	3.88159
49	997	2.10675
49	1036	1.50922
49	1074	2.14535
49	1075	3.01014
49	1079	1.58191
49	1081	2.58366
50	15	3.84505
50	124	4.17151
50	327	3.68488
50	544	3.34641
51	134	3.56568
51	136	3.83289
51	144	3.53204
51	172	3.95982
51	184	3.06064
51	210	3.77019
51	655	3.44267
52	25	3.90051
52	100	4.90337
52	107	4.25997
52	302	4.84762
52	318	5.07254
52	473	3.81555
52	741	4.1393
52	919	4.46508
53	25	3.53473
53	50	4.74295
53	151	3.73997
53	156	4.14147
53	257	4.05981
53	284	3.53243
54	100	4.30904
54	117	3.90989
54	252	3.12674
54	307	3.71368
54	346	3.98945
55	22	3.81034
55	50	4.25542
55	79	3.713
55	121	2.87593
56	22	4.4522
56	42	3.97054
56	53	2.97746
56	62	3.54452
56	87	3.96876
56	89	4.29192
56	144	4.05635
56	153	4.00246
56	204	4.11574
56	226	3.85512
56	227	3.5853
56	229	3.48152
56	233	3.70249
56	237	3.7534
56	265	4.18711
56	300	3.90929
56	373	3.19194
56	385	3.98377
56	395	2.86905
56	421	3.81791
56	443	3.95898
56	473	3.0565
56	501	3.55209
56	578	3.43798
56	596	3.70538
56	655	3.92593
56	732	4.05783
56	969	3.96345
56	1028	3.28873
57	240	2.89181
57	258	4.07272
57	288	3.42381
57	471	3.76903
57	473	3.14941
57	475	3.69251
57	496	4.32665
57	678	3.08126
57	1001	2.69793
58	25	3.21919
58	98	4.48778
58	135	4.29503
58	151	3.98245
58	153	3.75407
58	169	4.70536
58	181	3.74879
58	199	4.42732
58	210	3.61892
58	213	3.98097
58	249	3.46619
58	255	3.03381
58	313	3.94162
58	367	3.3405
58	405	2.8474
58	462	3.93963
58	497	4.01953
58	603	4.58413
58	651	4.21707
58	655	4.06353
58	773	3.01724
58	1063	3.66366
58	1084	3.817
59	32	4.24689
59	96	4.09986
59	97	3.77212
59	106	2.88582
59	133	3.95793
59	179	4.70959
59	180	4.65337
59	184	3.82253
59	185	4.70478
59	187	4.57052
59	190	4.61709
59	191	4.5314
59	197	4.64421
59	198	4.41961
59	212	3.83308
59	228	3.9635
59	240	3.30244
59	277	3.76555
59	290	3.37833
59	313	4.20321
59	321	3.48085
59	369	2.60467
59	371	3.47704
59	402	3.17326
59	425	4.33989
59	430	4.28524
59	458	3.47844
59	465	3.7377
59	474	4.80125
59	479	4.53204
59	503	4.07278
59	504	4.28444
59	510	4.34721
59	584	3.95296
59	591	3.84273
59	616	4.0267
59	622	3.47287
59	633	4.43025
59	644	4.32006
59	662	3.54455
59	672	2.81367
59	679	3.37736
59	684	3.84607
59	687	2.01634
59	705	4.28783
59	736	3.99245
59	755	3.14886
59	774	3.20565
59	789	4.07127
59	792	4.25953
59	900	4.23368
59	1048	3.34803
59	1111	3.85868
60	7	3.99658
60	9	4.05334
60	23	4.3098
60	69	3.94191
60	70	3.82429
60	89	4.45007
60	96	4.07204
60	131	3.93893
60	136	4.496
60	204	3.87881
60	209	4.18408
60	215	3.64687
60	225	3.35585
60	227	3.67069
60	230	3.76854
60	286	3.92572
60	378	3.95362
60	393	3.61303
60	434	4.26732
60	445	4.00632
60	479	4.48015
60	482	4.18558
60	513	4.53339
60	615	4.26459
60	617	4.04916
60	656	4.43847
60	675	4.08718
60	684	3.78001
60	708	3.91696
60	745	4.19067
60	755	3.53048
60	1060	3.37932
60	1125	4.21348
61	269	3.95231
61	271	2.97667
61	333	3.32223
62	13	3.39761
62	69	3.4974
62	71	3.21269
62	81	3.6687
62	82	3.15702
62	127	4.31011
62	128	3.38177
62	144	3.6664
62	210	3.35407
62	245	2.26604
62	380	2.74477
62	402	2.72456
62	463	3.71661
62	474	4.33132
62	521	3.60575
62	569	2.48601
62	582	3.49436
62	597	2.23996
62	652	3.74501
62	676	2.89867
62	699	3.32361
62	708	3.50627
62	723	3.04702
62	949	3.00717
62	1077	2.90474
62	1129	3.4414
62	1130	3.0452
62	1135	2.92416
63	1	3.35214
63	25	2.98318
63	284	2.62945
63	287	3.27943
63	321	3.01939
63	325	2.51463
63	473	3.14412
63	480	4.10746
63	596	2.82538
63	713	3.40592
63	813	3.6831
63	1010	3.17014
64	31	3.53183
64	89	4.21095
64	91	3.49374
64	98	4.43085
64	101	3.22983
64	127	4.45913
64	141	3.34578
64	153	3.77855
64	185	4.19169
64	186	3.87144
64	228	3.81292
64	235	2.64749
64	271	3.21322
64	273	3.81447
64	288	3.26907
64	384	2.53904
64	419	3.76811
64	531	3.989
64	559	2.89423
64	650	3.71311
64	751	3.40486
65	1	4.08313
65	69	4.32163
65	73	3.83168
65	87	4.13099
65	98	4.49059
65	179	3.5628
65	215	4.10222
65	356	3.63379
65	402	3.9893
65	423	4.21754
65	476	3.19687
65	511	4.36742
65	531	3.99624
65	655	3.95513
65	1044	3.58099
66	286	3.53079
66	763	3.38917
66	825	3.13483
67	125	4.1596
67	235	3.58892
67	412	3.35934
67	1052	3.3086
68	596	2.71368
68	763	3.03657
68	1089	1.61686
69	7	4.08775
69	117	3.47682
69	124	4.56471
69	182	4.56276
69	197	4.56961
69	234	4.17001
69	289	2.91328
69	298	3.84011
69	302	4.36251
69	879	3.01685
69	1016	3.27143
69	1144	3.54369
70	15	3.68577
70	28	3.89858
70	63	2.938
70	88	3.44029
70	101	3.28374
70	135	3.92125
70	142	2.89223
70	143	3.5838
70	173	4.08252
70	174	4.29092
70	222	3.5503
70	225	2.7322
70	264	2.65393
70	289	2.83993
70	404	3.78249
70	408	4.36637
70	429	4.08706
70	501	3.43016
70	507	3.89869
70	538	3.15302
70	597	2.88352
70	755	3.05715
71	174	3.93247
71	177	3.69336
71	429	4.10729
71	744	3.43627
72	5	3.43745
72	50	4.27109
72	56	4.35444
72	69	3.86955
72	187	4.29275
72	191	4.30507
72	222	3.66206
72	233	3.36092
72	380	3.39031
72	402	3.38594
72	466	3.64769
72	471	3.62446
72	553	3.42531
72	647	4.13304
72	684	3.86584
72	685	3.4263
72	972	3.33517
72	1147	4.05094
73	1	3.45471
73	82	3.00459
73	175	4.26429
73	187	4.09321
73	268	3.84649
73	433	3.91427
73	660	3.25956
73	683	1.98382
73	748	2.28603
74	13	3.21704
74	245	3.18551
74	276	3.16206
74	302	4.13574
74	307	3.46465
74	340	3.16487
74	539	2.59562
74	690	3.49586
75	56	4.73537
75	322	2.72254
75	831	2.3989
76	6	3.7581
76	70	3.47799
76	93	3.62116
76	129	3.65883
76	192	4.20549
76	223	4.12946
76	270	2.86365
76	517	4.0188
76	1071	2.94342
76	1153	3.30914
77	1	3.5319
77	25	3.00194
77	31	3.19519
77	96	3.68293
77	132	3.86256
77	154	3.6108
77	252	2.27409
78	25	3.19079
78	93	3.42658
78	237	3.39775
78	288	3.13724
78	294	2.7681
78	871	2.21013
78	880	3.284
79	257	4.00266
79	258	4.21171
79	283	4.16528
79	340	3.84466
79	676	3.68891
79	902	4.3689
80	86	3.79663
80	205	3.84045
80	237	3.70424
80	514	3.87425
80	531	3.694
81	25	3.13513
81	186	3.81397
81	269	3.70685
81	276	3.38838
81	284	3.05643
81	288	3.12928
81	596	3.1537
81	1059	2.51975
82	1	3.47658
82	7	3.21245
82	71	3.61955
82	79	3.95365
82	133	3.34051
82	169	4.17598
82	175	2.90821
82	197	3.88435
82	235	2.13478
82	274	3.05276
82	286	3.30913
82	304	3.0676
82	367	2.75175
82	412	1.44499
82	473	2.34263
82	474	3.63394
82	475	2.92493
82	496	4.12703
82	539	1.60533
82	546	2.43809
82	678	1.94235
82	822	2.97978
82	946	2.75908
82	1063	3.46366
82	1078	2.38274
82	1128	2.33708
83	31	3.96737
83	38	3.48932
83	56	3.51865
83	225	2.8881
83	235	2.44389
83	243	2.63324
83	259	2.55534
83	298	3.71859
83	300	4.06169
83	319	3.32609
83	356	3.61661
83	393	3.88901
83	409	3.10901
83	566	4.24486
83	820	2.94241
83	828	2.77728
83	862	2.57183
83	864	3.45571
83	993	3.74274
84	87	4.16667
84	258	3.98223
84	273	3.56008
84	286	4.10516
84	411	3.25166
84	466	4.01061
84	486	4.03743
84	628	3.70625
84	744	3.79178
84	823	3.22243
85	23	3.98759
85	50	4.10259
85	52	3.64321
85	65	3.33549
85	82	3.38398
85	87	3.69002
85	121	2.91453
85	132	4.00278
85	135	3.85885
85	136	4.05132
85	152	3.55157
85	173	3.77964
85	174	3.88963
85	221	3.63494
85	230	3.20914
85	231	2.55262
85	232	2.9525
85	238	3.65111
85	246	3.65908
85	328	3.15616
85	357	4.15602
85	419	3.45177
85	478	3.93988
85	483	4.31407
85	504	3.75296
85	513	4.22908
85	521	3.66867
85	526	3.63113
85	531	3.6403
85	582	3.6772
85	589	3.9738
85	596	3.09388
85	606	3.8704
85	657	4.16375
85	707	3.78651
85	710	3.35026
85	732	3.27726
85	735	3.62623
85	782	2.83861
85	822	3.31798
85	845	3.20524
85	923	4.0958
85	924	3.11844
85	1136	3.27683
85	1171	3.34366
85	1174	3.57576
86	242	4.11311
86	269	4.25413
86	304	3.69153
86	338	3.00505
87	13	3.48453
87	27	3.63918
87	47	3.46031
87	72	3.89211
87	153	4.35296
87	158	3.03258
87	179	3.32716
87	195	4.53897
87	273	4.12335
87	410	3.19389
87	423	4.45602
87	472	3.68115
87	496	4.84468
87	514	3.79494
87	535	3.72638
87	577	2.78501
87	578	3.72442
87	692	4.59054
87	709	3.94888
87	802	3.30846
87	808	3.43529
87	845	3.88193
87	926	3.32572
87	944	3.18655
87	1028	3.46996
87	1179	2.67831
87	1185	2.84443
87	1188	3.1872
88	286	3.91045
88	354	3.64665
88	880	3.56696
88	898	3.56905
89	1	4.28708
89	49	3.85301
89	50	5.10271
89	88	3.99467
89	181	4.74232
89	222	4.20349
89	235	3.11725
89	236	3.89587
89	475	3.97788
89	709	4.38608
89	731	3.53201
89	736	4.37433
89	1119	3.92712
90	8	4.43095
90	10	4.14831
90	56	4.43825
90	57	4.50851
90	59	4.65295
90	64	4.83705
90	65	3.94477
90	97	4.1468
90	126	4.2151
90	133	4.39587
90	134	4.82953
90	141	3.82865
90	154	4.30682
90	194	4.54984
90	208	4.51106
90	211	4.49024
90	218	3.66963
90	221	4.22257
90	234	4.09808
90	322	3.4268
90	340	3.7608
90	385	3.52404
90	387	4.00387
90	402	3.91676
90	447	3.91197
90	454	3.47758
90	482	4.58338
90	490	4.43584
90	496	4.48799
90	519	4.67144
90	523	4.58205
90	527	4.44332
90	530	4.64228
90	610	4.06096
90	647	4.65607
90	654	4.7306
90	660	4.09738
90	676	3.92041
90	699	4.00076
90	732	3.97679
90	836	4.23697
90	1005	4.30282
90	1039	4.26025
90	1196	3.77206
90	1204	4.28741
90	1205	3.49691
91	22	4.51389
91	56	4.03041
91	143	3.98418
91	192	4.1349
91	204	4.1367
91	328	3.66462
91	501	3.483
91	601	3.85208
91	651	4.28945
91	657	4.25777
91	735	4.11752
91	750	3.78024
91	1126	3.44466
92	1	3.71899
92	8	3.9733
92	9	4.17181
92	47	3.76867
92	49	3.15341
92	51	3.26733
92	55	3.9053
92	58	3.84445
92	68	3.34532
92	72	2.96186
92	95	3.67021
92	116	4.14502
92	174	4.23007
92	179	4.13359
92	186	3.84034
92	193	3.97809
92	202	3.64998
92	210	3.68223
92	227	3.01579
92	235	2.84128
92	243	1.7424
92	245	2.74704
92	250	3.21716
92	257	3.52039
92	258	3.81258
92	268	3.96066
92	274	3.17104
92	282	3.31331
92	307	3.39339
92	363	2.5524
92	382	3.54446
92	383	1.82232
92	428	4.07173
92	432	3.68185
92	436	3.6084
92	466	3.54406
92	566	3.30312
92	575	2.3623
92	583	3.15153
92	627	2.91012
92	636	3.20453
92	658	3.37481
92	684	3.64907
92	735	3.72726
92	743	1.70205
92	758	1.69649
92	771	2.36988
92	783	2.36794
92	789	3.6459
92	934	2.22864
92	974	2.55422
92	984	2.42332
92	1023	2.54556
92	1042	2.94313
92	1074	2.91376
92	1090	2.02392
93	121	3.4883
94	4	3.96985
94	32	4.60268
94	42	4.38718
94	69	3.51727
94	72	2.87055
94	121	2.22425
94	164	3.48011
94	181	3.72753
94	194	4.16306
94	196	4.07724
94	201	4.06377
94	210	3.42233
94	215	3.56083
94	228	3.89178
94	250	3.4186
94	286	4.3602
94	302	4.52534
94	317	4.43833
94	328	2.58233
94	368	1.31735
94	417	3.15567
94	418	3.18901
94	433	4.32336
94	435	4.43384
94	436	3.89939
94	464	3.57251
94	469	4.49529
94	477	3.75497
94	501	3.82922
94	504	4.56949
94	544	3.84427
94	553	2.99587
94	654	5.05881
94	658	3.57248
94	679	3.16795
94	692	2.70155
94	710	3.53767
94	735	3.81799
94	736	3.93142
94	780	3.19623
94	813	4.3578
94	928	2.69403
94	930	1.85783
94	944	2.30756
94	951	2.33397
94	959	4.00429
94	1011	3.71736
94	1012	3.96954
94	1046	2.91354
94	1058	3.19197
94	1110	3.11614
94	1188	2.60896
94	1211	3.35603
94	1225	2.82061
95	22	4.48502
95	58	3.59136
95	65	3.17223
95	67	3.07126
95	95	3.99522
95	97	3.94419
95	102	2.90507
95	133	3.72648
95	139	2.75113
95	177	3.85005
95	196	4.1402
95	197	3.98472
95	209	3.4424
95	216	4.06146
95	228	3.90281
95	237	3.83251
95	257	3.75157
95	389	3.20925
95	405	3.22254
95	465	3.17618
95	485	3.75127
95	495	3.61125
95	665	2.63233
95	692	3.68275
95	707	3.8441
95	781	3.25952
95	960	3.30289
95	1047	2.60172
95	1126	3.4521
95	1228	2.19076
96	83	4.42422
96	89	4.4892
96	127	4.51668
96	144	3.96335
96	183	4.02065
97	23	4.22114
97	83	4.317
97	100	4.37157
97	133	4.40694
97	169	4.82826
97	186	4.27633
97	195	4.20167
97	434	4.37401
97	496	4.56972
97	603	4.76143
98	152	3.7536
98	435	4.0851
98	502	3.79887
99	105	2.56242
99	120	2.2075
99	147	3.5822
99	173	4.41931
99	210	4.16069
99	240	2.93165
99	282	3.7155
99	290	3.20708
99	313	4.15631
99	651	4.19641
99	780	3.10546
99	931	2.37128
99	975	3.14582
99	1079	2.18866
99	1132	2.8239
100	258	3.54565
100	269	3.3612
100	270	3.70873
100	272	3.8374
100	294	3.14773
100	326	3.10363
100	881	2.41444
100	886	2.61789
100	900	3.25329
100	1233	2.72691
101	125	3.57348
101	151	3.05637
101	278	2.78585
101	288	2.88526
101	370	2.42992
101	411	2.59623
101	412	1.82458
101	717	2.55102
101	820	2.52926
101	826	2.276
101	846	2.82057
101	926	2.50654
101	979	3.14508
101	1009	2.75857
102	13	2.58621
102	49	2.5152
102	68	2.63351
102	73	2.81282
102	88	2.65304
102	95	3.07908
102	117	2.94102
102	200	2.93111
102	219	2.49494
102	226	2.61106
102	258	3.10773
102	265	3.10877
102	269	3.12372
102	273	2.59037
102	288	2.69756
102	328	2.74564
102	334	2.41151
102	396	1.96647
102	411	2.1963
102	431	2.80977
102	476	2.28579
102	522	2.97553
102	541	2.08671
102	546	2.22799
102	596	2.57687
102	612	3.0294
102	655	3.0789
102	856	3.01319
103	118	2.85115
103	181	3.95197
103	211	4.08458
103	487	4.17002
104	15	3.05116
104	50	3.689
104	124	3.28033
104	127	3.53953
104	250	2.68816
104	270	2.9624
104	271	2.60806
104	272	3.56809
104	330	2.23638
104	332	2.68298
104	591	2.96501
104	750	3.13046
104	825	2.34405
104	847	3.05402
104	871	1.68474
104	895	2.49724
104	926	1.91297
104	1028	2.20052
106	14	3.85588
106	28	3.92416
106	191	4.20002
106	244	3.12789
106	495	3.55605
106	566	3.53622
106	647	4.03057
106	739	3.30569
107	259	1.95049
107	264	2.23059
107	312	2.59683
108	124	4.20561
108	405	3.20996
108	740	3.63308
108	931	2.50093
109	15	4.04443
109	17	3.22093
